x,y
-0.001,-0.001
0.001,-0.001
315396.001,11.30225463493392
630792.001,26.13412825515747
946188.0009999999,43.85351774597168
1261584.001,59.13069064315795
1576980.001,74.25798122406006
1892376.001,85.47772254180909
2207772.001000001,100.2809368885803
2523168.001,115.5093445129395
2838564.001,134.4400713500977
3153960.001,142.6592670227051
3469356.001,154.3447835540772
3784752.001,170.3707642364502
4100148.001,177.2998225048828
4415544.001,193.0757434387207
4730940.000999999,207.327401586914
5046336.001,221.0888686541748
5361732.001,236.1707126312256
5677128.000999999,249.4392313677978
5992524.001,260.7270112683105
6307920.001,274.8107905883789
6623316.000999999,287.9731485021973
6938712.001,299.5650459777832
7254108.001,308.6188981018066
7569504.000999999,321.6114430883789
7884900.001000001,331.9666512451172
8200296.001000001,340.1086170959472
8515692.001000002,350.0180099176025
8831088.001000002,355.9793271789551
9146484.001,364.5564043579102
9461880.001,372.2322108581543
9777276.001,379.7367654418946
10092672.001,388.0760740356446
10408068.001,393.0295482202148
10723464.001,400.1396209716797
11038860.001,405.0506900939941
11354256.001,407.9126885119629
11669652.001,413.1222308349609
11985048.001,418.2902144165039
12300444.001,421.8985598565674
12615840.001,426.4960201721191
12931236.001,429.9265388562011
13246632.001,432.9855873413085
13562028.001,436.7286666870116
13877424.001,439.1854835339355
14192820.001,441.9340274047852
14508216.001,444.8270055541992
14823612.001,447.6827614416504
15139008.001,450.3922965087891
15454404.001,453.983397857666
15769800.001,457.1902402954102
16085196.001,459.6164005737304
16400592.001,463.0028117980957
16715988.001,465.6709064135743
17031384.001,469.2817743530273
17346780.001,473.7915422973633
17662176.001,477.4237963000489
17977572.001,482.4180694885254
18292968.001,487.6457699047851
18608364.001,490.8989599914551
18923760.001,496.9151850585937
19239156.001,502.2929269335938
19554552.001,506.5580045104981
19869948.001,514.622862487793
20185344.001,521.7580541381836
20500740.001,527.9496712646485
20816136.001,537.9487564086915
21131532.001,546.9428270654297
21446928.001,556.2330051269531
21762324.001,566.6029348754882
22077720.001,576.9218536743165
22393116.001,585.5166194458008
22708512.001,596.8619522094726
23023908.001,609.1863964343262
23339304.001,620.6783829345703
23654700.001,634.0807996215821
23970096.001,647.4869959395357
24285492.001,659.5571898193359
24600888.001,672.4153295507813
24916284.001,686.5387274157714
25231680.001,704.5342624511719
25547076.001,721.8429105981445
25862472.001,734.8557392358398
26177868.001,748.8960452270508
26493264.001,762.2536361791992
26808660.001,776.7692671508789
27124056.001,791.777071472168
27439452.001,801.5081473059081
27754848.001,814.942725402832
28070244.001,833.045637084961
28385640.001,846.240132019043
28701036.001,857.266875
29016432.001,867.5863181762695
29331828.001,880.7427006262207
29647224.001,892.3144949340821
29962620.001,909.4644420776367
30278016.001,924.5970409130859
30593412.001,939.3476759033204
30908808.001,955.8092276586914
31224204.001,969.44422969445
31539600.001,987.8921614379883
