x,y
0,289.6538391113281
315396,274.0512530517578
630792,278.2224816894531
946188,284.7838720703125
1261584,289.1946606445313
1576980,280.4191528320313
1892376,279.8076037597656
2207772,283.896962890625
2523168,275.9462829589844
2838564,286.5594244384766
3153960,273.7956726074219
3469356,277.1815789794922
3784752,291.3798266601563
4100148,274.1922192382813
4415544,280.5558850097656
4730940,291.7613708496094
5046336,287.435419921875
5361732,280.2256341552734
5677128,284.3286071777344
5992524,281.9505871582031
6307920,284.8260375976562
6623316,286.8967620849609
6938712,280.5104577636719
7254108,284.9203002929688
7569504,295.8184411621094
7884900,284.9872589111328
8200296,283.9941687011719
8515692,293.2452496337891
8831088,280.9133605957031
9146484,287.88935546875
9461880,292.1864807128906
9777276,288.7402435302735
10092672,296.6519287109375
10408068,286.984185180664
10723464,289.362685546875
11038860,291.3987701416016
11354256,286.1294079589844
11669652,291.8150518798828
11985048,297.6171447753906
12300444,287.7763409423828
12615840,292.8340294376185
12931236,293.1636181640625
13246632,290.7016223144531
13562028,295.4081079101563
13877424,285.7401281738281
14192820,295.9648010253906
14508216,290.0359509277343
14823612,294.655463256836
15139008,293.6797863769531
15454404,298.6085437011719
15769800,301.9579772949219
16085196,289.8939141845703
16400592,301.0507250976563
16715988,297.5157458496094
17031384,295.4587756347656
17346780,302.161734008789
17662176,299.278154296875
17977572,299.3723077392578
18292968,301.9138403320313
18608364,296.7477947998047
18923760,295.8781552178148
19239156,301.6910986328125
19554552,295.0623547363281
19869948,298.5768908691406
20185344,300.8052966308594
20500740,294.3076354980469
20816136,301.05181640625
21131532,305.1458477783203
21446928,294.2494396972656
21762324,300.1785565185547
22077720,301.4570739746094
22393116,290.4331964111328
22708512,295.166494140625
23023908,297.5803692626953
23339304,288.4575939941406
23654700,288.7113189697266
23970096,295.125283203125
24285492,283.1739831542969
24600888,295.291103515625
24916284,292.9444183349609
25231680,290.6082092285156
25547076,300.8619647216797
25862472,289.7643994140625
26177868,281.8983734130859
26493264,291.1023596191406
26808660,283.6695373535156
27124056,287.6735107421875
27439452,282.806138305664
27754848,281.1359973144531
28070244,289.7461267089844
28385640,297.378125
28701036,286.082763671875
29016432,277.3633837890625
29331828,281.7519036865235
29647224,275.4883923339844
29962620,280.5022186279297
30278016,282.3267004394531
30593412,282.534546508789
30908808,294.9015588378906
31224204,281.7174353027344
31539600,281.5590515136719
