x,y
0,0
8640,-0.1600827425718307
17280,-0.1600827425718307
25920,-0.1600827425718307
34560,-0.1600827425718307
43200,-0.1600827425718307
51840,-0.2604419499635696
60480.00000000001,-2.495086908340456
69120,-2.838094711303711
77760,-2.838094711303711
86400,-2.838094711303711
95040,-2.838094711303711
103680,-2.838094711303711
112320,-2.838094711303711
120960,-2.838094711303711
129600,-2.838094711303711
138240,-2.838094711303711
146880,-2.838094711303711
155520,-2.838094711303711
164160,-2.838094711303711
172800,-2.838094711303711
181440,-2.838094711303711
190080,-2.838094711303711
198720,-2.838094711303711
207360,-2.838094711303711
216000,-2.838094711303711
224640,-2.838094711303711
233280,-2.838094711303711
241920,-2.838094711303711
250560,-2.838094711303711
259200,-2.838094711303711
267840,-2.838094711303711
276480,-2.838094711303711
285120,-2.838094711303711
293760,-2.838094711303711
302400,-2.838094711303711
311040,-2.838094711303711
319680,-2.838094711303711
328320,-2.838094711303711
336960,-2.838094711303711
345600,-2.838094711303711
354240,-2.838094711303711
362880,-2.838094711303711
371520,-2.838094711303711
380160,-2.848720455169678
388800,-3.447837352752686
397440,-3.557938671112061
406080,-5.439236259460449
414720,-5.666829586029053
423360,-5.666829586029053
432000,-5.666829586029053
440640,-5.666829586029053
449280,-5.666829586029053
457920,-5.666829586029053
466560.0000000001,-5.774115180969247
475200.0000000001,-7.447467327117925
483840.0000000001,-8.340330886840832
492479.9999999999,-11.15689105987547
501119.9999999999,-11.56322956085205
509760,-11.56322956085205
518400,-11.56322956085205
527040,-11.56322956085205
535680,-11.56322956085205
544320,-11.56322956085205
552960,-11.6755521774292
561600,-13.30049514770508
570240,-13.53752574920654
578880,-15.65445423126221
587520,-16.01331901550293
596160,-16.01331901550293
604800,-16.01331901550293
613440,-16.01331901550293
622080,-16.01331901550293
630720,-16.01331901550293
639360,-16.03811988830567
648000,-17.0035514831543
656640,-17.15210914611816
665280,-19.45474243164062
673920,-19.88525581359863
682560,-19.88525581359863
691200,-19.88525581359863
699840,-19.88525581359863
708480,-19.88525581359863
717120,-19.88525581359863
725760,-20.01819610595703
734400,-21.73589324951172
743040,-22.58324203491211
751680,-25.38507690429687
760320,-25.92049598693848
768960,-25.92049598693848
777600,-25.92049598693848
786240,-25.92049598693848
794880,-25.92049598693848
803520,-25.92049598693848
812160,-26.15741844177246
820800,-28.14852905273438
829440,-29.42857208251953
838080,-32.58971710205078
846720,-33.28263854980469
855360,-33.28263854980469
864000,-33.28263854980469
