x,y
0,0
8640,63824.48984375
17280,70221.221875
25920,63109.02303063094
34560,47156.49765625
43200,31103.408203125
51840,20855.26949259619
60480.00000000001,25203.81004279818
69120,30207.3203125
77760,31436.452734375
86400,33185.80078125
95040,31994.676171875
103680,29765.8109375
112320,24956.60316038598
120960,13510.89012136192
129600,1147.77783203125
138240,1474.295499187781
146880,9016.713499372727
155520,13211.6345703125
164160,15120.980078125
172800,16112.337890625
181440,16059.579296875
190080,15447.12265625
198720,13776.67585495038
207360,5411.371357971827
216000,0
224640,0
233280,2991.74198224527
241920,10276.95625000001
250560,13008.70175781249
259200,13690.587890625
267840,14221.72377408592
276480,17233.787890625
285120,18020.52401112916
293760,16200.97442779046
302400,4980.96533203125
311040,7382.527992604594
319680,8145.370825680128
328320,13031.972265625
336960,14521.475390625
345600,15973.7529296875
354240,17876.81484375
362880,20531.734375
371520,19012.03331573392
380160,16340.99299510495
388800,3914.83154296875
397440,0
406080,6186.950662136921
414720,12317.438671875
423360,14127.0818359375
432000,15848.896484375
440640,17352.606640625
449280,18823.924609375
457920,18158.05028478572
466560.0000000001,15482.15623214676
475200.0000000001,9631.577148437413
483840.0000000001,6290.433427157972
492479.9999999999,9348.412997429832
501119.9999999999,14326.56992187499
509760,16415.6703125
518400,16250.4619140625
527040,17606.951953125
535680,19063.1296875
544320,16500.58306999809
552960,14919.13605238025
561600,14596.5068359375
570240,10809.15765961919
578880,11629.73868994689
587520,17017.295703125
596160,18730.804296875
604800,20309.982421875
613440,21601.903125
622080,22860.535546875
630720,22250.27791410973
639360,13856.9857421875
648000,779.6730346679688
656640,0
665280,5724.487550827431
673920,11914.99140625
682560,13572.6375
691200,14885.9228515625
699840,15796.2982421875
708480,18155.52265625
717120,17978.79461265223
725760,13254.14849453232
734400,3140.739990234375
743040,2767.571915538948
751680,6788.050308795951
760320,12142.4822265625
768960,14141.1193359375
777600,16175.56640625
786240,17638.94609375
794880,19146.116796875
803520,19495.93655796285
812160,14661.19749400712
820800,5959.76708984375
829440,4760.984197219387
838080,7734.01874085348
846720,13464.4630859375
855360,15494.47734375
864000,16871.1484375
