x,y
0.000000,294.149994
315396.000000,300.150328
630792.000000,293.150007
946188.000000,293.149922
1261584.000000,300.149860
1576980.000000,293.149994
1892376.000000,293.149851
2207772.000000,293.150568
2523168.000000,293.149994
2838564.000000,294.410759
3153960.000000,300.150336
3469356.000000,293.149963
3784752.000000,297.285765
4100148.000000,293.150024
4415544.000000,293.149994
4730940.000000,300.149561
5046336.000000,299.523842
5361732.000000,293.149963
5677128.000000,300.149537
5992524.000000,293.150249
6307920.000000,293.149976
6623316.000000,300.149811
6938712.000000,293.150020
7254108.000000,293.149963
7569504.000000,300.149855
7884900.000000,293.150024
8200296.000000,293.149885
8515692.000000,300.150244
8831088.000000,293.149994
9146484.000000,295.689258
9461880.000000,300.150330
9777276.000000,293.149963
10092672.000000,299.289502
10408068.000000,297.854888
10723464.000000,293.149963
11038860.000000,299.684012
11354256.000000,293.646483
11669652.000000,293.506987
11985048.000000,300.116727
12300444.000000,293.150134
12615840.000000,294.269403
12931236.000000,300.149842
13246632.000000,293.150055
13562028.000000,297.532148
13877424.000000,293.149994
14192820.000000,296.655197
14508216.000000,293.149906
14823612.000000,299.724218
15139008.000000,293.696752
15454404.000000,299.031044
15769800.000000,300.150116
16085196.000000,293.149994
16400592.000000,300.149963
16715988.000000,298.598142
17031384.000000,294.731246
17346780.000000,300.149933
17662176.000000,298.058638
17977572.000000,298.188470
18292968.000000,300.149857
18608364.000000,294.665925
18923760.000000,295.011929
19239156.000000,300.149615
19554552.000000,293.150074
19869948.000000,297.867558
20185344.000000,300.149806
20500740.000000,293.150024
20816136.000000,299.907791
21131532.000000,300.150010
21446928.000000,293.149962
21762324.000000,299.843298
22077720.000000,300.150171
22393116.000000,293.149994
22708512.000000,299.257975
23023908.000000,300.150385
23339304.000000,293.149972
23654700.000000,293.149902
23970096.000000,300.150638
24285492.000000,293.150024
24600888.000000,300.149673
24916284.000000,297.879674
25231680.000000,293.149951
25547076.000000,300.149528
25862472.000000,293.150339
26177868.000000,293.149963
26493264.000000,300.149829
26808660.000000,293.149994
27124056.000000,293.149897
27439452.000000,300.150396
27754848.000000,293.149994
28070244.000000,294.115945
28385640.000000,300.150189
28701036.000000,293.149994
29016432.000000,293.149795
29331828.000000,295.100652
29647224.000000,293.149994
29962620.000000,293.149835
30278016.000000,300.150803
30593412.000000,293.149994
30908808.000000,300.149703
31224204.000000,295.048062
31539600.000000,293.149963
