x,y
0,13242.2734375
144,13242.2734375
288,13242.2734375
432,13242.2734375
576,13242.2734375
720,13242.2734375
864,13242.2734375
1008,13242.2734375
1152,13242.2734375
1296,13242.2734375
1440,13242.2734375
1584,13242.2734375
1728,13242.2734375
1872,13242.2734375
2016,13242.2734375
2160,13242.2734375
2304,13242.2734375
2448,13242.2734375
2592,13242.2734375
2736,13242.2734375
2880,13242.2734375
3024,13242.2734375
3168,13242.2734375
3312,13242.2734375
3456,13242.2734375
3600,13242.2734375
3744,13242.2734375
3888,13242.2734375
4032,13242.2734375
4176,13242.2734375
4320,13242.2734375
4464,13242.2734375
4608,13242.2734375
4752,13242.2734375
4896,13242.2734375
5040,13242.2734375
5184,13242.2734375
5328,13242.2734375
5472,13242.2734375
5616,13242.2734375
5760,13242.2734375
5904,13242.2734375
6048,13242.2734375
6192,13242.2734375
6336,13242.2734375
6480,13242.2734375
6624,13242.2734375
6768,13242.2734375
6912,13242.2734375
7056,13242.2734375
7200,13242.2734375
7344,12603.6283203125
7488,11965.2884765625
7632,11327.2548828125
7776.000000000001,10689.5255859375
7920.000000000001,10052.1015625
8064.000000000001,9414.981054687496
8208,8778.165820312501
8352,8141.6548828125
8496,7505.44775390625
8640,6869.54443359375
8784,6233.94462890625
8928,5598.64814453125
9072,5281.11328125
9216,5281.11328125
9360,5281.11328125
9504,5281.11328125
9648,5281.11328125
9792,5281.11328125
9936,5281.11328125
10080,5281.11328125
10224,5281.11328125
10368,5281.11328125
10512,5281.11328125
10656,5281.11328125
10800,5281.11328125
10944,5492.35771484375
11088,5703.60234375
11232,5914.8470703125
11376,6126.09150390625
11520,6337.3359375
11664,6548.58037109375
11808,6759.825
11952,6971.0697265625
12096,7182.31416015625
12240,7393.55859375
12384,7604.80302734375
12528,7816.04765625
12672,7921.669921875
12816,7921.669921875
12960,7921.669921875
13104,7921.669921875
13248,7921.669921875
13392,7921.669921875
13536,7921.669921875
13680,7921.669921875
13824,7921.669921875
13968,7921.669921875
14112,7921.669921875
14256,7921.669921875
14400,7921.669921875
