x,y
-0.001000,-0.001000
0.001000,-0.001000
315396.001000,189.469325
630792.001000,296.305971
946188.001000,367.791817
1261584.001000,459.277413
1576980.001000,550.703311
1892376.001000,693.694283
2207772.001000,771.318643
2523168.001000,859.574987
2838564.001000,953.526003
3153960.001000,1109.113409
3469356.001000,1217.330760
3784752.001000,1276.378886
4100148.001000,1402.995476
4415544.001000,1491.707751
4730940.001000,1584.248272
5046336.001000,1652.247710
5361732.001000,1741.905184
5677128.001000,1844.664231
5992524.001000,1921.977710
6307920.001000,1968.795640
6623316.001000,2032.333918
6938712.001000,2096.789998
7254108.001000,2161.207040
7569504.001000,2200.643589
7884900.001000,2240.504811
8200296.001000,2309.863488
8515692.001000,2352.511101
8831088.001000,2403.389215
9146484.001000,2460.509531
9461880.001000,2489.287030
9777276.001000,2517.953286
10092672.001000,2531.108936
10408068.001000,2577.416098
10723464.001000,2607.115285
11038860.001000,2639.574580
11354256.001000,2673.481801
11669652.001000,2696.625451
11985048.001000,2706.152711
12300444.001000,2723.999592
12615840.001000,2735.046328
12931236.001000,2756.106369
13246632.001000,2773.151319
13562028.001000,2780.825766
13877424.001000,2810.806985
14192820.001000,2828.110465
14508216.001000,2839.914030
14823612.001000,2854.798594
15139008.001000,2864.905820
15454404.001000,2869.542868
15769800.001000,2871.982564
16085196.001000,2881.700274
16400592.001000,2888.651670
16715988.001000,2890.339677
17031384.001000,2894.497898
17346780.001000,2898.481674
17662176.001000,2899.737009
17977572.001000,2901.146730
18292968.001000,2902.561818
18608364.001000,2903.623987
18923760.001000,2907.464036
19239156.001000,2916.148559
19554552.001000,2923.280093
19869948.001000,2925.817104
20185344.001000,2936.978539
20500740.001000,2948.567768
20816136.001000,2951.849639
21131532.001000,2954.094462
21446928.001000,2964.562470
21762324.001000,2970.219922
22077720.001000,2986.719031
22393116.001000,3005.629155
22708512.001000,3033.330576
23023908.001000,3060.541132
23339304.001000,3091.279864
23654700.001000,3119.581032
23970096.001000,3167.701198
24285492.001000,3204.484261
24600888.001000,3247.953141
24916284.001000,3288.094113
25231680.001000,3323.707975
25547076.001000,3358.162402
25862472.001000,3408.952137
26177868.001000,3483.450616
26493264.001000,3568.876770
26808660.001000,3637.081031
27124056.001000,3692.440202
27439452.001000,3781.946611
27754848.001000,3855.672363
28070244.001000,3919.485658
28385640.001000,4013.933465
28701036.001000,4087.336902
29016432.001000,4170.249677
29331828.001000,4276.086567
29647224.001000,4423.099992
29962620.001000,4527.160886
30278016.001000,4648.555288
30593412.001000,4720.616436
30908808.001000,4788.118514
31224204.001000,4867.145873
31539600.001000,4953.485892
