x,y
0,1
0.5,1
1,1
1.5,1
2,1
2.5,1
3,1
3.5,1
4,1
4.5,1
5,1
5.5,0
6,0
6.5,0
7.000000000000001,0
7.5,0
8,0
8.5,0
9,0
9.5,0
10,0
10.5,1
11,1
11.5,1
12,1
12.5,1
13,1
13.5,1
14,1
14.5,1
15,1
15.5,0
16,0
16.5,0
17,0
17.5,0
18,0
18.5,0
19,0
19.5,0
20,0
20.5,1
21,1
21.5,1
22,1
22.5,1
23,1
23.5,1
24,1
24.5,1
25,1
25.5,0
26,0
26.5,0
27,0
27.5,0
28,0
28.5,0
29,0
29.5,0
30,0
30.5,1
31,1
31.5,1
32,1
32.5,1
33,1
33.5,1
34,1
34.5,1
35,1
35.5,0
36,0
36.5,0
37,0
37.5,0
38,0
38.5,0
39,0
39.5,0
40,0
40.5,1
41,1
41.5,1
42,1
42.5,1
43,1
43.5,1
44,1
44.5,1
45,1
45.5,0
46,0
46.5,0
47,0
47.5,0
48,0
48.5,0
49,0
49.5,0
50,0
