x,y
0.000000,0.612015
6048.000000,0.644187
12096.000000,0.654136
18144.000000,0.645658
24192.000000,0.616126
30240.000000,0.543193
36288.000000,0.523104
42336.000000,0.507371
48384.000000,0.496549
54432.000000,0.479947
60480.000000,0.472870
66528.000000,0.512376
72576.000000,0.532671
78624.000000,0.544271
84672.000000,0.556523
90720.000000,0.579367
96768.000000,0.588142
102816.000000,0.588924
108864.000000,0.561690
114912.000000,0.485841
120960.000000,0.479179
127008.000000,0.463072
133056.000000,0.453399
139104.000000,0.447360
145152.000000,0.433134
151200.000000,0.462926
157248.000000,0.480930
163296.000000,0.500401
169344.000000,0.509160
175392.000000,0.525552
181440.000000,0.541724
187488.000000,0.545569
193536.000000,0.535583
199584.000000,0.451223
205632.000000,0.446266
211680.000000,0.432848
217728.000000,0.421923
223776.000000,0.416160
229824.000000,0.398480
235872.000000,0.433138
241920.000000,0.448437
247968.000000,0.459838
254016.000000,0.474205
260064.000000,0.490666
266112.000000,0.503674
272160.000000,0.513618
278208.000000,0.503176
284256.000000,0.487852
290304.000000,0.424427
296352.000000,0.408343
302400.000000,0.399173
308448.000000,0.392094
314496.000000,0.377701
320544.000000,0.388776
326592.000000,0.415898
332640.000000,0.435048
338688.000000,0.447115
344736.000000,0.455932
350784.000000,0.476591
356832.000000,0.485902
362880.000000,0.486483
368928.000000,0.464570
374976.000000,0.403017
381024.000000,0.393615
387072.000000,0.381291
393120.000000,0.374623
399168.000000,0.370556
405216.000000,0.359796
411264.000000,0.397644
417312.000000,0.407327
423360.000000,0.424940
429408.000000,0.435708
435456.000000,0.448342
441504.000000,0.463194
447552.000000,0.465832
453600.000000,0.459875
459648.000000,0.383255
465696.000000,0.379036
471744.000000,0.368987
477792.000000,0.361209
483840.000000,0.357314
489888.000000,0.345439
495936.000000,0.377592
501984.000000,0.392714
508032.000000,0.407840
514080.000000,0.416172
520128.000000,0.431905
526176.000000,0.445831
532224.000000,0.453302
538272.000000,0.444420
544320.000000,0.378065
550368.000000,0.372880
556416.000000,0.359108
562464.000000,0.351094
568512.000000,0.346178
574560.000000,0.333670
580608.000000,0.365936
586656.000000,0.372739
592704.000000,0.390771
598752.000000,0.403562
604800.000000,0.410815
