x,y
-0.001000,0.613015
6047.999000,0.645187
12095.999000,0.655136
12096.001000,0.655136
18144.001000,0.646658
24192.001000,0.617126
30240.001000,0.544193
36288.001000,0.524104
42336.001000,0.508371
48384.001000,0.497549
54432.001000,0.480947
60479.999304,0.473870
66527.999000,0.513376
72575.999000,0.533671
78623.999000,0.545271
84671.999000,0.557523
90719.999000,0.580367
96767.999000,0.589142
102815.999000,0.589924
102816.001000,0.589924
108864.001000,0.562690
114912.001000,0.486841
120960.001000,0.480179
127008.001000,0.464072
133056.001000,0.454399
139104.001000,0.448360
145151.999646,0.434134
151199.999000,0.463926
157247.999000,0.481930
163295.999000,0.501401
169343.999000,0.510160
175391.999000,0.526552
181439.999000,0.542724
187487.999000,0.546569
187488.001000,0.546569
193536.001000,0.536583
199584.001000,0.452223
205632.001000,0.447266
211680.001000,0.433848
217728.001000,0.422923
223776.001000,0.417160
229823.999676,0.399480
235871.999000,0.434138
241919.999000,0.449437
247967.999000,0.460838
254015.999000,0.475205
260063.999000,0.491666
266111.999000,0.504674
272159.999000,0.514618
272160.001000,0.514618
278208.001000,0.504176
284256.001000,0.488852
290304.001000,0.425427
296352.001000,0.409343
302400.001000,0.400173
308448.001000,0.393094
314496.000130,0.378701
320543.999000,0.389776
326591.999000,0.416898
332639.999000,0.436048
338687.999000,0.448115
344735.999000,0.456932
350783.999000,0.477591
356831.999000,0.486902
362879.999000,0.487483
362880.001000,0.487483
368928.001000,0.465570
374976.001000,0.404017
381024.001000,0.394615
387072.001000,0.382291
393120.001000,0.375623
399168.001000,0.371556
405215.999443,0.360796
411263.999000,0.398644
417311.999000,0.408327
423359.999000,0.425940
429407.999000,0.436708
435455.999000,0.449342
441503.999000,0.464194
447551.999000,0.466832
447552.001000,0.466832
453600.001000,0.460875
459648.001000,0.384255
465696.001000,0.380036
471744.001000,0.369987
477792.001000,0.362209
483840.001000,0.358314
489887.999539,0.346439
495935.999000,0.378592
501983.999000,0.393714
508031.999000,0.408840
514079.999000,0.417172
520127.999000,0.432905
526175.999000,0.446831
532223.999000,0.454302
532224.001000,0.454302
538272.001000,0.445420
544320.001000,0.379065
550368.001000,0.373880
556416.001000,0.360108
562464.001000,0.352094
568512.001000,0.347178
574559.999559,0.334670
580607.999000,0.366936
586655.999000,0.373739
592703.999000,0.391771
598751.999000,0.404562
604799.999000,0.411815
604800.001000,0.411815
