x,y
-112320.001,0.999
-109123.201,-0.001
-102729.599,-0.001
-99532.799,0.999
-64368.001,0.999
-61171.201,-0.0009728739998297034
-57974.40099999999,-0.001
-51580.79900000001,-0.001
-48383.999,0.999
-26006.401,0.999
-22809.60099999999,-0.001
-16415.999,-0.001
-13219.199,0.999
25142.39899999999,0.999
28339.19900000001,-0.001
34732.80100000002,-0.001
37929.60100000001,0.999
60307.19900000001,0.999
63503.999,-0.001
69897.60099999998,-0.001
73094.401,0.999
111455.999,0.999
114652.799,-0.001
121046.401,-0.001
124243.201,0.999
146620.799,0.999
149817.599,-0.001
156211.201,-0.001
159408.001,0.999
197769.599,0.999
200966.399,-0.001
207360.001,-0.001
