x,y
0,293.1499938964844
315360,293.9966578159005
630720,290.4501741114719
946080,291.3476941338901
1261440,292.3983426301376
1576800,291.1228637695312
1892160,290.9048134940011
2207520,291.2736489432199
2522880,290.8104653098367
2838240,292.0206326571378
3153600,292.673583984375
3468960,291.8807779947917
3784320,292.5774173376695
4099680,294.1351093796064
4415040,293.7524836613582
4730400,294.0645446777344
5045760,295.4507356999155
5361120,294.8137099322151
5676480,297.4431005859375
5991840,294.7461645809221
6307200,296.4525146484375
6622560,296.3362674249708
6937920,295.7634993660319
7253280,294.3122253417969
7568640,297.0397390812001
7884000,295.8956604003906
8199360,297.0010999596637
8514720,296.438612874349
8830080,296.3436846051897
9145440,296.467529296875
9460800,297.7912292480469
9776160,296.4178488088208
10091520,297.269698032113
10406880,298.6970771340763
10722240,297.6407645089286
11037600,297.6626586914062
11352960,297.8369803079744
11668320,297.6595062255859
11983680,298.0546301312665
12299040,297.3616255606017
12614400,297.7677001953125
12929760,299.4749787983142
13245120,297.9503841153355
13560480,298.7975907759233
13875840,298.7026111499683
14191200,298.0984497070312
14506560,296.9324340820312
14821920,297.4973981584822
15137280,296.6865063476562
15452640,297.6519308651195
15768000,298.3887023925781
16083360,298.1999652569111
16398720,298.6009565480883
16714080,300.5273674858941
17029440,298.6495942146547
17344800,299.2842712402344
17660160,299.9560820480873
17975520,298.9713134765625
18290880,299.3974155458081
18606240,299.6331447576055
18921600,299.5103149414062
19236960,300.3910079741142
19552320,299.5243123372396
19867680,299.4064598083496
20183040,301.2494412935697
20498400,298.8307800292969
20813760,298.9683191636029
21129120,299.5708068847656
21444480,299.4504900251116
21759840,299.6156616210938
22075200,300.5716552734375
22390560,299.9116631585198
22705920,300.6710260564631
23021280,301.7916099146793
23336640,300.0855247096011
23652000,299.6956176757812
23967360,301.5032724233774
24282720,299.4339021381579
24598080,300.3090362548828
24913440,299.2369943014006
25228800,299.4063110351562
25544160,300.3951982770647
25859520,298.1840259816387
26174880,297.4196748955305
26490240,297.5988234979288
26805600,295.5299377441406
27120960,294.8932439630682
27436320,295.690673828125
27751680,294.6036641438802
28067040,295.8263310971467
28382400,295.3656311035156
28697760,295.0071924087849
29013120,294.1244506835938
29328480,295.1630249023438
29643840,292.7258867536272
29959200,293.4296264648438
30274560,293.9333307435807
30589920,292.5957385253906
30905280,293.1363512122113
31220640,293.0159714642693
31536000,292.2479553222656
