x,y
0.000000,0.000000
315396.000000,2.331193
630792.000000,6.243478
946188.000000,10.688060
1261584.000000,14.511887
1576980.000000,18.742842
1892376.000000,22.022072
2207772.000000,26.440731
2523168.000000,31.458857
2838564.000000,37.279449
3153960.000000,40.454491
3469356.000000,44.005394
3784752.000000,49.403461
4100148.000000,51.460134
4415544.000000,57.784538
4730940.000000,64.071857
5046336.000000,70.048081
5361732.000000,75.671890
5677128.000000,81.734130
5992524.000000,87.665992
6307920.000000,95.348907
6623316.000000,102.745391
6938712.000000,110.378197
7254108.000000,116.330772
7569504.000000,124.705424
7884900.000000,133.143227
8200296.000000,139.157440
8515692.000000,147.149817
8831088.000000,152.224841
9146484.000000,161.086853
9461880.000000,169.064841
9777276.000000,176.877457
10092672.000000,186.622460
10408068.000000,193.261634
10723464.000000,203.378204
11038860.000000,209.752304
11354256.000000,214.058536
11669652.000000,222.747147
11985048.000000,232.683479
12300444.000000,240.904613
12615840.000000,250.730621
12931236.000000,255.540764
13246632.000000,263.922748
13562028.000000,274.098267
13877424.000000,278.544495
14192820.000000,286.702554
14508216.000000,294.462219
14823612.000000,301.821117
15139008.000000,311.267817
15454404.000000,322.106890
15769800.000000,332.260132
16085196.000000,338.755744
16400592.000000,347.834374
16715988.000000,354.897985
17031384.000000,363.054901
17346780.000000,373.478531
17662176.000000,382.112942
17977572.000000,391.004578
18292968.000000,399.338503
18608364.000000,405.512777
18923760.000000,414.682251
19239156.000000,421.165676
19554552.000000,427.315858
19869948.000000,436.737549
20185344.000000,443.328987
20500740.000000,450.584128
20816136.000000,460.434845
21131532.000000,468.250025
21446928.000000,476.605040
21762324.000000,484.154236
22077720.000000,490.687500
22393116.000000,496.215302
22708512.000000,503.371338
23023908.000000,510.960786
23339304.000000,517.404724
23654700.000000,524.607330
23970096.000000,531.749399
24285492.000000,537.147949
24600888.000000,542.911414
24916284.000000,549.388202
25231680.000000,556.676208
25547076.000000,563.441036
25862472.000000,568.559742
26177868.000000,573.445190
26493264.000000,577.528542
26808660.000000,582.767029
27124056.000000,587.417236
27439452.000000,590.092910
27754848.000000,594.397095
28070244.000000,599.431885
28385640.000000,602.689636
28701036.000000,605.992004
29016432.000000,608.792603
29331828.000000,612.012626
29647224.000000,614.947998
29962620.000000,618.984375
30278016.000000,622.897869
30593412.000000,626.361084
30908808.000000,630.179187
31224204.000000,633.658346
31539600.000000,638.051025
