x,y
-0.001000,0.001000
315395.999000,11.321225
630791.999000,26.186293
946187.999000,43.940992
1261583.999000,59.248765
1576979.999000,74.406264
1892375.999000,85.648162
2207771.999000,100.481307
2523167.999000,115.739976
2838563.999000,134.708442
3153959.999000,142.944077
3469355.999000,154.653018
3784751.999000,170.711190
4100147.999000,177.654548
4415543.999000,193.461915
4730939.999000,207.741708
5046335.999000,221.530786
5361731.999000,236.642763
5677127.999000,249.937357
5992523.999000,261.247557
6307919.999000,275.359710
6623315.999000,288.548480
6938711.999000,300.163737
7254107.999000,309.235746
7569503.999000,322.254699
7884899.999000,332.630852
8200295.999000,340.788935
8515691.999000,350.718075
8831087.999000,356.691204
9146483.999000,365.285514
9461879.999000,372.976748
9777275.999000,380.496388
10092671.999000,388.852789
10408067.999000,393.816150
10723463.999000,400.940457
11038859.999000,405.861358
11354255.999000,408.729056
11669651.999000,413.948844
11985047.999000,419.127571
12300443.999000,422.743293
12615839.999000,427.350049
12931235.999000,430.787528
13246631.999000,433.852761
13562027.999000,437.603395
13877423.999000,440.065253
14192819.999000,442.819238
14508215.999000,445.718069
14823611.999000,448.579461
15139007.999000,451.294441
15454403.999000,454.892854
15769799.999000,458.106055
16085195.999000,460.537134
16400591.999000,463.930355
16715987.999000,466.603832
17031383.999000,470.221888
17346779.999000,474.740410
17662175.999000,478.379814
17977571.999000,483.384055
18292967.999000,488.622320
18608363.999000,491.881741
18923759.999000,497.909460
19239155.999000,503.297790
19554551.999000,507.571382
19869947.999000,515.651917
20185343.999000,522.801327
20500739.999000,529.005650
20816135.999000,539.023959
21131531.999000,548.035975
21446927.999000,557.344691
21762323.999000,567.734709
22077719.999000,578.074409
22393115.999000,586.686320
22708511.999000,598.054427
23023907.999000,610.403728
23339303.999000,621.918844
23654699.999000,635.348398
23970095.999000,648.784005
24285491.999000,660.876097
24600887.999000,673.760101
24916283.999000,687.912103
25231679.999000,705.944253
25547075.999000,723.287736
25862471.999000,736.326922
26177867.999000,750.395337
26493263.999000,763.779364
26808659.999000,778.324239
27124055.999000,793.362089
27439451.999000,803.112646
27754847.999000,816.574120
28070243.999000,834.713518
28385639.999000,847.934551
28701035.999000,858.983308
29016431.999000,869.323167
29331827.999000,882.505766
29647223.999000,894.100483
29962619.999000,911.284459
30278015.999000,926.447055
30593411.999000,941.227213
30908807.999000,957.721816
31224203.999000,971.385786
31539599.999000,989.868885
31539600.001000,989.868885
