x,y
-0.001000,0.001000
315395.999000,11.321063
630791.999000,26.186071
946187.999000,43.940965
1261583.999000,59.248846
1576979.999000,74.406287
1892375.999000,85.648322
2207771.999000,100.481337
2523167.999000,115.740251
2838563.999000,134.708640
3153959.999000,142.944227
3469355.999000,154.653354
3784751.999000,170.711297
4100147.999000,177.654655
4415543.999000,193.462022
4730939.999000,207.741972
5046335.999000,221.530893
5361731.999000,236.642534
5677127.999000,249.937159
5992523.999000,261.247618
6307919.999000,275.360260
6623315.999000,288.548785
6938711.999000,300.164501
7254107.999000,309.236326
7569503.999000,322.255035
7884899.999000,332.631341
8200295.999000,340.789332
8515691.999000,350.718350
8831087.999000,356.691418
9146483.999000,365.285605
9461879.999000,372.976761
9777275.999000,380.496144
10092671.999000,388.851812
10408067.999000,393.815019
10723463.999000,400.939204
11038859.999000,405.859739
11354255.999000,408.726639
11669651.999000,413.947592
11985047.999000,419.126074
12300443.999000,422.741735
12615839.999000,427.348552
12931235.999000,430.785847
13246631.999000,433.850959
13562027.999000,437.601471
13877423.999000,440.063481
14192819.999000,442.817406
14508215.999000,445.716206
14823611.999000,448.577435
15139007.999000,451.292150
15454403.999000,454.890410
15769799.999000,458.103642
16085195.999000,460.534660
16400591.999000,463.927698
16715987.999000,466.601083
17031383.999000,470.219170
17346779.999000,474.737722
17662175.999000,478.377166
17977571.999000,483.381458
18292967.999000,488.620235
18608363.999000,491.879572
18923759.999000,497.907108
19239155.999000,503.295800
19554551.999000,507.569549
19869947.999000,515.649839
20185343.999000,522.799377
20500739.999000,529.003634
20816135.999000,539.022310
21131531.999000,548.034386
21446927.999000,557.342919
21762323.999000,567.733059
22077719.999000,578.072453
22393115.999000,586.684426
22708511.999000,598.052655
23023907.999000,610.402140
23339303.999000,621.917744
23654699.999000,635.347420
23970095.999000,648.784372
24285491.999000,660.876647
24600887.999000,673.760284
24916283.999000,687.912289
25231679.999000,705.944864
25547075.999000,723.288358
25862471.999000,736.327072
26177867.999000,750.395703
26493263.999000,763.780097
26808659.999000,778.324850
27124055.999000,793.362944
27439451.999000,803.113143
27754847.999000,816.574609
28070243.999000,834.713885
28385639.999000,847.934979
28701035.999000,858.983919
29016431.999000,869.323778
29331827.999000,882.505750
29647223.999000,894.101033
29962619.999000,911.285131
30278015.999000,926.447658
30593411.999000,941.228007
30908807.999000,957.722547
31224203.999000,971.383803
31539599.999000,989.869924
31539600.001000,989.869924
