x,y
0,0
8640,0
17280,0
25920,0
34560,0
43200,0
51840,0
60480.00000000001,0
69120,0
77760,0
86400,0
95040,0
103680,0
112320,0
120960,0
129600,0
138240,0
146880,0
155520,0
164160,0
172800,0
181440,0
190080,0
198720,-0.06323512643575668
207360,-0.06323512643575668
216000,-0.06323512643575668
224640,-0.06323512643575668
233280,-0.06323512643575668
241920,-0.06323512643575668
250560,-0.06323512643575668
259200,-0.06323512643575668
267840,-0.06323512643575668
276480,-0.06323512643575668
285120,-0.1261533051729202
293760,-0.1261533051729202
302400,-0.1261533051729202
311040,-0.1261533051729202
319680,-0.1261533051729202
328320,-0.1261533051729202
336960,-0.1261533051729202
345600,-0.1261533051729202
354240,-0.1261533051729202
362880,-0.1261533051729202
371520,-0.1711289137601852
380160,-0.1711289137601852
388800,-0.1711289137601852
397440,-0.1711289137601852
406080,-0.1711289137601852
414720,-0.1711289137601852
423360,-0.1711289137601852
432000,-0.1711289137601852
440640,-0.1711289137601852
449280,-0.1711289137601852
457920,-0.1711289137601852
466560.0000000001,-0.1711289137601852
475200.0000000001,-0.1711289137601852
483840.0000000001,-1.961722898483298
492479.9999999999,-4.70295858383178
501119.9999999999,-4.799327373504639
509760,-4.799327373504639
518400,-4.799327373504639
527040,-4.799327373504639
535680,-4.799327373504639
544320,-4.799327373504639
552960,-4.799327373504639
561600,-4.975520133972168
570240,-8.07094669342041
578880,-11.81071338653564
587520,-12.24104499816895
596160,-12.24104499816895
604800,-12.24104499816895
613440,-12.24104499816895
622080,-12.24104499816895
630720,-12.24104499816895
639360,-12.24104499816895
648000,-12.2769889831543
656640,-14.96542263031006
665280,-18.57982749938965
673920,-18.9777889251709
682560,-18.9777889251709
691200,-18.9777889251709
699840,-18.9777889251709
708480,-18.9777889251709
717120,-18.9777889251709
725760,-18.9777889251709
734400,-19.14889907836914
743040,-22.47231063842774
751680,-26.47593574523926
760320,-27.01422882080078
768960,-27.01422882080078
777600,-27.01422882080078
786240,-27.01422882080078
794880,-27.01422882080078
803520,-27.01422882080078
812160,-27.01422882080078
820800,-27.55570030212402
829440,-31.77519111633301
838080,-36.50531158447266
846720,-37.49755096435547
855360,-37.49755096435547
864000,-37.49755096435547
