x,y
0,1100
6,1100
12,1100
18,1100
24,1100
30,1100
36,1100
42.00000000000001,1100
48,1100
54,1100
60,1100
66,1100
72,1100
78,1100
84.00000000000001,1100
90,1100
96,1100
102,1165
108,1360
114,1555
120,1750
126,1945
132,2140
138,2335
144,2530
150,2725
156,2920
162,3115
168,3310.000000000001
174,3505
180,3700
186,3895
192,4090
198,4285
204,4350
210,4350
216,4350
222,4350
228,4350
234,4350
240,4350
246,4350
252,4350
258,4350
264,4350
270,4350
276,4350
282,4350
288,4350
294,4350
300,4350
306,4350
312,4350
318,4350
324,4350
330,4350
336.0000000000001,4350
341.9999999999999,4350
348,4350
354,4350
360,4350
366,4350
372,4350
378,4350
384,4350
390,4350
396,4350
402,4350
408.0000000000001,4350
413.9999999999999,4350
420,4350
426,4350
432,4350
438,4350
444,4350
450,4350
456,4350
462,4350
468,4350
474,4350
480,4350
486.0000000000001,4350
491.9999999999999,4350
498,4350
504,4350
510,4350
516,4350
522,4350
528,4350
534,4350
540,4350
546,4350
552,4350
558,4350
564,4350
570,4350
576,4350
582,4350
588,4350
594,4350
600,4350
