x,y
0,298.1499938964844
864,301.3271484375
1728,304.5335083007812
2592,307.0912780761719
3456,308.9642028808594
4320,310.2644958496094
5184,311.1490478515625
6048.000000000001,311.7475891113281
6912,312.2206420898438
7776,312.6231079101562
8640,312.8956298828125
9504,313.0386657714844
10368,313.1065063476562
11232,312.8073120117188
12096,311.1005554199219
12960,309.0438232421875
13824,307.0021057128906
14688,308.1640014648438
15552,309.4244995117188
16416,310.5856628417969
17280,311.4509582519531
18144,312.0249633789062
19008,312.3959350585938
19872,312.6325378417969
20736,312.8971252441406
21600,313.1084899902344
22464,311.4557189941406
23328,309.6335144042969
24192,306.7322082519531
25056,307.7422485351562
25920,309.1563110351562
26784,310.356689453125
27648,311.2130432128906
28512,311.8005981445312
29376,312.2342834472656
30240,312.635498046875
31104,312.9164733886719
31968,313.0650024414062
32832,313.1344604492188
33696,311.7966918945312
34560,310.1143493652344
35424,307.7810668945312
36288,307.4589538574219
37152,308.7608337402344
38016,309.9385681152344
38880,310.953369140625
39744,311.7196044921875
40608,312.2352905273438
41472,312.5572204589844
42336,312.75634765625
43200,312.9615173339844
44064,313.1232299804688
44928,311.2213439941406
45792,309.1919250488281
46656,306.9241943359375
47520.00000000001,308.0771789550781
48384.00000000001,309.4729919433594
49247.99999999999,310.6136779785156
50112,311.4102478027344
50976,311.9495849609375
51840,312.324462890625
52704,312.7015075683594
53568,312.9710693359375
54432,313.1131591796875
55296,311.770751953125
56160,310.0773620605469
57024,307.6909790039062
57888,307.7875061035156
58752.00000000001,309.0744323730469
59615.99999999999,310.2117614746094
60479.99999999999,311.0640869140625
61344,311.7413330078125
62208,312.28662109375
63072,312.6587524414062
63936,312.8730773925781
64800,312.9922485351562
65664,313.0980224609375
66528,311.7877807617188
67392,309.9078369140625
68256,306.9341125488281
69120,307.6385803222656
69984,308.9317626953125
70848,310.2056274414062
71712,311.176513671875
72576,311.8303527832031
73440,312.2600708007812
74304,312.5392150878906
75168,312.8428649902344
76032,313.075439453125
76896,311.7864685058594
77760,310.0991516113281
78624,307.7192077636719
79488,307.4680786132812
80352,308.8726501464844
81216,310.1292724609375
82080,311.04736328125
82944,311.6844482421875
83808,312.1628112792969
84672,312.58935546875
85536,312.8863525390625
86400,313.0460205078125
