x,y
0,0
1.2,0
2.4,0
3.6,0
4.8,0
6,0
7.199999999999999,0
8.4,0
9.6,1.1625
10.8,2.362499999999999
12,3.5625
13.2,4.762499999999999
14.4,5.962499999999999
15.6,7.162500000000001
16.8,8.362500000000001
18,9.5625
19.2,10.7625
20.4,11.9625
21.6,13.1625
22.8,14.3625
24,15.5625
25.2,16.7625
26.4,17.9625
27.6,19.1625
28.8,20.3625
30,21.5625
31.2,21.5625
32.40000000000001,21.5625
33.6,21.5625
34.8,21.5625
36,21.5625
37.2,21.5625
38.4,21.5625
39.6,21.5625
40.8,21.5625
42,21.5625
43.2,21.5625
44.4,21.5625
45.6,21.5625
46.8,21.5625
48,21.5625
49.2,21.5625
50.4,21.5625
51.6,21.5625
52.8,21.5625
54,21.5625
55.2,21.5625
56.4,21.5625
57.59999999999999,21.5625
58.8,21.5625
60,21.5625
61.2,21.5625
62.40000000000001,21.5625
63.6,21.5625
64.80000000000001,21.5625
66,21.5625
67.2,21.5625
68.39999999999999,21.5625
69.59999999999999,22.72499999999999
70.8,23.925
72,25.125
73.2,26.325
74.40000000000001,27.52500000000001
75.59999999999999,28.72499999999999
76.8,29.925
78,31.125
79.2,32.325
80.40000000000001,33.52500000000001
81.60000000000001,34.72500000000001
82.8,35.925
84,37.125
85.19999999999999,38.32499999999999
86.39999999999999,39.52499999999999
87.59999999999999,40.72499999999999
88.8,41.925
90,43.125
91.2,43.125
92.40000000000001,43.125
93.60000000000001,43.125
94.80000000000001,43.125
96,43.125
97.2,43.125
98.39999999999999,43.125
99.59999999999999,43.125
100.8,43.125
102,43.125
103.2,43.125
104.4,43.125
105.6,43.125
106.8,43.125
108,43.125
109.2,43.125
110.4,43.125
111.6,43.125
112.8,43.125
114,43.125
115.2,43.125
116.4,43.125
117.6,43.125
118.8,43.125
120,43.125
