x,y
-0.001000,-0.001000
0.001000,-0.001000
315396.001000,197.507109
630792.001000,324.660614
946188.001000,413.939730
1261584.001000,519.349369
1576980.001000,636.091568
1892376.001000,799.049665
2207772.001000,887.644150
2523168.001000,1004.425897
2838564.001000,1135.909953
3153960.001000,1303.337179
3469356.001000,1427.050820
3784752.001000,1506.323599
4100148.001000,1642.042361
4415544.001000,1769.438297
4730940.001000,1892.172620
5046336.001000,1984.307554
5361732.001000,2104.656640
5677128.001000,2236.522791
5992524.001000,2344.937944
6307920.001000,2416.877627
6623316.001000,2511.153657
6938712.001000,2596.885359
7254108.001000,2686.261250
7569504.001000,2736.002636
7884900.001000,2783.867277
8200296.001000,2879.471806
8515692.001000,2935.013221
8831088.001000,2993.300344
9146484.001000,3079.842460
9461880.001000,3114.735174
9777276.001000,3153.188645
10092672.001000,3167.568031
10408068.001000,3223.926196
10723464.001000,3267.588642
11038860.001000,3313.683732
11354256.001000,3358.291618
11669652.001000,3389.774576
11985048.001000,3398.272398
12300444.001000,3418.343767
12615840.001000,3431.284333
12931236.001000,3453.425442
13246632.001000,3471.888357
13562028.001000,3480.819895
13877424.001000,3511.876073
14192820.001000,3533.696897
14508216.001000,3545.216372
14823612.001000,3558.439707
15139008.001000,3567.256409
15454404.001000,3571.078423
15769800.001000,3572.317173
16085196.001000,3580.846311
16400592.001000,3585.978303
16715988.001000,3586.522680
17031384.001000,3588.118105
17346780.001000,3590.075276
17662176.001000,3590.414536
17977572.001000,3590.749650
18292968.001000,3591.140616
18608364.001000,3591.140616
18923760.001000,3592.526238
19239156.001000,3597.732163
19554552.001000,3601.858891
19869948.001000,3602.939353
20185344.001000,3610.853306
20500740.001000,3618.895378
20816136.001000,3620.215516
21131532.001000,3620.925987
21446928.001000,3630.722655
21762324.001000,3635.300758
22077720.001000,3651.694260
22393116.001000,3668.742644
22708512.001000,3698.917253
23023908.001000,3730.193494
23339304.001000,3766.645024
23654700.001000,3800.357094
23970096.001000,3853.662353
24285492.001000,3891.243733
24600888.001000,3943.593719
24916284.001000,3987.601595
25231680.001000,4030.565107
25547076.001000,4072.167828
25862472.001000,4132.086570
26177868.001000,4220.400375
26493264.001000,4327.437898
26808660.001000,4413.660047
27124056.001000,4483.671957
27439452.001000,4582.601942
27754848.001000,4677.680879
28070244.001000,4765.610479
28385640.001000,4877.003856
28701036.001000,4961.423922
29016432.001000,5050.027086
29331828.001000,5174.738178
29647224.001000,5339.404138
29962620.001000,5474.132302
30278016.001000,5622.333991
30593412.001000,5708.217202
30908808.001000,5787.992581
31224204.001000,5880.025778
31539600.001000,5993.289773
