x,y
-0.001000,0.001000
0.049000,0.001000
0.059000,0.012044
0.069000,0.013773
0.079000,0.015453
0.089000,0.017075
0.099000,0.018634
0.109000,0.020123
0.119000,0.021536
0.129000,0.022869
0.139000,0.024115
0.149000,0.025271
0.159000,0.026330
0.169000,0.027289
0.179000,0.028145
0.189000,0.028893
0.199000,0.029532
0.209000,0.030057
0.219000,0.030469
0.229000,0.030763
0.239000,0.030941
0.249000,0.031000
0.251000,0.031000
0.261000,0.030941
0.271000,0.030763
0.281000,0.030469
0.291000,0.030057
0.301000,0.029532
0.311000,0.028893
0.321000,0.028145
0.331000,0.027289
0.341000,0.026330
0.351000,0.025271
0.361000,0.024115
0.371000,0.022869
0.381000,0.021536
0.391000,0.020123
0.401000,0.018634
0.411000,0.017075
0.421000,0.015453
0.431000,0.013773
0.441000,0.012044
0.451000,0.001000
0.551000,0.001000
0.561000,-0.010044
0.571000,-0.011773
0.581000,-0.013453
0.591000,-0.015075
0.601000,-0.016634
0.611000,-0.018123
0.621000,-0.019536
0.631000,-0.020869
0.641000,-0.022115
0.651000,-0.023271
0.661000,-0.024330
0.671000,-0.025289
0.681000,-0.026145
0.691000,-0.026893
0.701000,-0.027532
0.711000,-0.028057
0.721000,-0.028469
0.731000,-0.028763
0.741000,-0.028941
0.750000,-0.028994
0.759000,-0.028941
0.769000,-0.028763
0.779000,-0.028469
0.789000,-0.028057
0.799000,-0.027532
0.809000,-0.026893
0.819000,-0.026145
0.829000,-0.025289
0.839000,-0.024330
0.849000,-0.023271
0.859000,-0.022115
0.869000,-0.020869
0.879000,-0.019536
0.889000,-0.018123
0.899000,-0.016634
0.909000,-0.015075
0.919000,-0.013453
0.929000,-0.011773
0.939000,-0.010044
0.949000,0.001000
1.001000,0.001000
