x,y
0,0
315396,167.7390289306641
630792,271.6889599609375
946188,341.5529467773438
1261584,426.6710205078125
1576980,514.8058166503906
1892376,650.8157690429688
2207772,728.3901257324219
2523168,815.7336669921875
2838564,906.4176647949218
3153960,1062.082275390625
3469356,1170.162160644531
3784752,1231.626318359375
4100148,1349.824367675781
4415544,1441.064399414063
4730940,1533.036010742188
5046336,1606.480102539062
5361732,1696.419135742188
5677128,1804.041137695312
5992524,1891.294812011719
6307920,1947.267919921875
6623316,2019.769653320312
6938712,2095.675625
7254108,2169.522119140625
7569504,2217.852783203125
7884900,2266.9755859375
8200296,2347.6117578125
8515692,2401.7197265625
8831088,2458.75859375
9146484,2534.62921875
9461880,2573.78759765625
9777276,2613.171240234375
10092672,2632.9921875
10408068,2691.73876953125
10723464,2736.260751953125
11038860,2782.246826171875
11354256,2829.987548828125
11669652,2864.26220703125
11985048,2879.7548828125
12300444,2907.941416015625
12615840,2927.207050386181
12931236,2957.703857421875
13246632,2983.370498046875
13562028,2997.862548828125
13877424,3036.147900390625
14192820,3064.43408203125
14508216,3082.988076171875
14823612,3104.252197265625
15139008,3120.130634765625
15454404,3128.394287109375
15769800,3132.587646484375
16085196,3148.076127929688
16400592,3159.620361328125
16715988,3162.6572265625
17031384,3169.201708984375
17346780,3175.69970703125
17662176,3178.032470703125
17977572,3180.2783203125
18292968,3182.5810546875
18608364,3184.192138671875
18923760,3189.898635343835
19239156,3200.85400390625
19554552,3210.59255859375
19869948,3213.9130859375
20185344,3228.468017578125
20500740,3243.496704101562
20816136,3248.254150390625
21131532,3251.84814453125
21446928,3266.503720703125
21762324,3275.201904296875
22077720,3295.7802734375
22393116,3318.138325195313
22708512,3348.23974609375
23023908,3381.70263671875
23339304,3415.86671875
23654700,3447.761108398438
23970096,3500.891845703125
24285492,3537.871416015625
24600888,3583.61279296875
24916284,3627.590087890625
25231680,3666.46171875
25547076,3703.577392578125
25862472,3757.690020586993
26177868,3832.45994140625
26493264,3914.043212890625
26808660,3985.0349609375
27124056,4040.85029296875
27439452,4125.58935546875
27754848,4198.1287109375
28070244,4261.923369140625
28385640,4349.20947265625
28701036,4419.325244140625
29016432,4498.7278125
29331828,4597.130859375
29647224,4732.722265625
29962620,4827.112841796875
30278016,4939.97021484375
30593412,5007.769951171875
30908808,5072.952510127315
31224204,5149.39697265625
31539600,5231.62060546875
