x,y
-0.001000,-0.001000
0.001000,-0.001000
72.001000,-0.001000
144.001000,1.582111
216.000994,3.162217
287.999000,3.157523
359.999000,3.156642
360.001000,3.156642
432.001000,3.157888
503.999275,3.158725
575.999000,3.153468
576.001000,3.153468
648.000623,3.157849
719.999000,3.156833
720.001000,3.156833
791.999225,3.157247
863.999000,3.153975
864.001000,3.153975
936.001000,3.155399
1008.000145,3.156822
1079.999000,3.155759
1151.999000,3.150627
1152.001000,3.150627
1224.001000,3.153992
1296.000578,3.157872
1367.999000,3.156835
1439.999000,3.155753
1511.999000,3.152130
1512.001000,3.152130
1584.000142,3.154174
1655.999000,3.152637
1656.001000,3.152637
1728.000068,3.156966
1799.999000,3.153189
1871.999000,3.148210
1872.001000,3.148210
1943.999984,3.152596
2015.999000,3.148065
2016.001000,3.148065
2088.001000,3.151895
2159.999592,3.154698
2231.999000,3.148038
2232.001000,3.148038
2304.000501,3.150852
2375.999000,3.149918
2447.999000,3.145842
2448.001000,3.145842
2520.000104,3.150530
2591.999000,3.146723
2663.999000,3.146035
2664.001000,3.146035
2736.000269,3.148683
2807.999000,3.147157
2808.001000,3.147157
2879.999153,3.147326
2951.999000,3.145294
3023.999000,3.142785
3024.001000,3.142785
3096.001000,3.144309
3168.000355,3.149381
3239.999000,3.146969
3240.001000,3.146969
3312.001000,3.147958
3384.000432,3.150288
3455.999000,3.149364
3456.001000,3.149364
3527.999777,3.150267
3599.999000,3.148846
3671.999000,3.147958
3743.999000,1.916076
3815.999000,-0.001000
3816.001000,-0.001000
7200.001000,-0.001000
