x,y
-0.001000,0.005872
3599.999000,0.005872
3671.999000,0.005878
3743.999000,0.006508
3815.999000,0.007145
3816.001000,0.007145
3887.999863,0.007135
3959.999000,0.007149
3960.001000,0.007149
4032.000506,0.007106
4103.999000,0.007120
4104.001000,0.007120
4176.001000,0.007067
4247.999252,0.007063
4319.999000,0.007091
4391.999000,0.007095
4392.001000,0.007095
4464.001000,0.007037
4536.001000,0.006264
4608.000947,0.005718
4679.999000,0.005732
4751.999000,0.005803
4823.999000,0.005809
4895.999000,0.005880
4967.999000,0.005885
7200.001000,0.005885
