x,y
-0.001,0.001
315395.999,161.8158595275879
630791.9990000001,259.2906209448242
946187.999,324.1163743688965
1261583.999,404.8166436767578
1576979.999,486.6594123748779
1892375.999,615.5743588134766
2207771.999,689.4453300598144
2523167.999,771.0251425830078
2838563.999,855.4316889282227
3153959.999,1005.745891052246
3469355.999,1108.200618916016
3784751.999,1165.698445043946
4100147.999,1277.480813984375
4415543.999000001,1361.887944409179
4730939.999,1447.901533203125
5046335.999000001,1516.892207885743
5361731.999000001,1601.023327712403
5677127.999,1703.996728027344
5992523.999,1785.644778886719
6307919.999000001,1837.516980126953
6623315.999,1906.241373168945
6938711.999,1978.196474160156
7254107.999000001,2046.032162001953
7569503.999,2092.413565429687
7884899.999,2139.118426757812
8200295.999,2214.657992421875
8515691.999,2266.666501708984
8831087.999,2319.846835947265
9146483.998999998,2391.302062563476
9461879.999,2429.400362060547
9777275.999,2467.133511616211
10092671.999,2486.622566162109
10408067.999,2542.689807861328
10723463.999,2585.864179335937
11038859.999,2629.496742919922
11354255.999,2675.119468505859
11669651.999,2708.20588612793
11985047.999,2723.577546142578
12300443.999,2751.214256806641
12615839.999,2770.211420338858
12931235.999,2799.735903808594
13246631.999,2825.044526992187
13562027.999,2839.40297265625
13877423.999,2876.016141044922
14192819.999,2903.568392333984
14508215.999,2921.633304433594
14823611.999,2942.697814697266
15139007.999,2958.449028691406
15454403.999,2966.689311523437
15769799.999,2970.879043945312
16085195.999,2985.843412309571
16400591.999,2997.238384765625
16715987.999,3000.267289550781
17031383.999,3006.7662625
17346779.999,3013.254384765625
17662175.999,3015.586304199219
17977571.999,3017.815337646484
18292967.999,3020.114265136719
18608363.999,3021.704476806641
18923759.999,3027.331127970323
19239155.999,3038.034511230469
19554551.999,3047.595312480469
19869947.999,3050.890616210937
20185343.999,3065.028763671875
20500739.999,3079.725452514649
20816135.999,3084.421672363281
21131531.999,3087.884604492187
21446927.999,3102.196812558594
21762323.999,3110.694500976563
22077719.999,3130.546853027344
22393115.999,3151.901672841797
22708511.999,3180.325097167969
23023907.999,3212.283048583985
23339303.999,3244.6498459375
23654699.999,3274.554852905274
23970095.999,3325.613795410156
24285491.999,3360.032564560547
24600887.999,3403.102828125
24916283.999,3444.779961669922
25231679.999,3481.35585649414
25547075.999,3516.420622558594
25862471.999,3567.4178450478
26177867.999,3637.091231210937
26493263.999,3713.005438720703
26808659.999,3779.583962451172
27124055.999,3831.628171464844
27439451.999,3910.833440185547
27754847.999,3978.281152548828
28070243.999,4037.424900297851
28385639.999,4119.81491796875
28701035.999,4184.83988774414
29016431.999,4259.294629433593
29331827.999,4351.979956542968
29647223.999,4481.49436109375
29962619.999,4569.333714257813
30278015.999,4676.168567382812
30593411.999,4739.331520751954
30908807.999,4801.313606933594
31224203.999,4873.05177734375
31539599.999,4949.682041992188
31539600.001,4949.682041992188
