x,y
0,0
315396,0
630792,0
946188,0
1261584,0
1576980,0
1892376,0
2207772,0
2523168,0
2838564,0
3153960,0
3469356,0
3784752,0
4100148,0
4415544,0
4730940,0
5046336,0
5361732,0
5677128,0
5992524,0
6307920,0
6623316,0
6938712,0
7254108,0
7569504,-0.1906495541334152
7884900,-0.6585831642150879
8200296,-0.6585831642150879
8515692,-0.6585831642150879
8831088,-0.6585831642150879
9146484,-0.6585831642150879
9461880,-0.6585831642150879
9777276,-0.6585831642150879
10092672,-1.495771765708923
10408068,-1.495771765708923
10723464,-1.495771765708923
11038860,-1.495771765708923
11354256,-1.495771765708923
11669652,-2.890785455703735
11985048,-5.484114646911621
12300444,-7.51328706741333
12615840,-9.272025108337402
12931236,-9.272025108337402
13246632,-12.11130332946777
13562028,-16.19172096252441
13877424,-16.48845481872559
14192820,-18.77860832214355
14508216,-21.58170700073242
14823612,-23.25774002075195
15139008,-27.70044326782227
15454404,-44.84723663330078
15769800,-72.04271697998047
16085196,-78.79956817626953
16400592,-89.25370880126952
16715988,-98.32605743408203
17031384,-111.6427688598633
17346780,-129.649201965332
17662176,-153.2925872802734
17977572,-183.8417205810547
18292968,-207.0857672119141
18608364,-213.5507202148438
18923760,-229.0742797851562
19239156,-236.552614440918
19554552,-246.0142822265625
19869948,-270.2949829101562
20185344,-271.7401733398438
20500740,-278.1834106445312
20816136,-298.8558349609375
21131532,-310.8450366210938
21446928,-324.8339538574219
21762324,-339.8744812011719
22077720,-339.8744812011719
22393116,-342.4156799316406
22708512,-345.5861511230469
23023908,-345.6663818359375
23339304,-347.4822692871094
23654700,-349.4860534667969
23970096,-349.4860534667969
24285492,-349.5873413085938
24600888,-349.5873413085938
24916284,-349.5873413085938
25231680,-350.538330078125
25547076,-350.538330078125
25862472,-350.538330078125
26177868,-350.538330078125
26493264,-350.538330078125
26808660,-350.538330078125
27124056,-350.538330078125
27439452,-350.538330078125
27754848,-350.538330078125
28070244,-350.538330078125
28385640,-350.538330078125
28701036,-350.538330078125
29016432,-350.538330078125
29331828,-350.538330078125
29647224,-350.538330078125
29962620,-350.538330078125
30278016,-350.538330078125
30593412,-350.538330078125
30908808,-350.538330078125
31224204,-350.538330078125
31539600,-350.538330078125
