x,y
0.000000,0.368341
1.800000,0.368341
3.600000,0.368341
5.400000,0.368341
7.200000,0.368341
9.000000,0.368341
10.800000,0.366953
12.600000,0.363810
14.400000,0.360641
16.200000,0.357443
18.000000,0.354216
19.800000,0.350960
21.600000,0.348417
23.400000,0.347737
25.200000,0.348940
27.000000,0.352008
28.800000,0.356893
30.600000,0.356774
32.400000,0.344666
34.200000,0.334087
36.000000,0.325185
37.800000,0.318103
39.600000,0.312962
41.400000,0.311776
43.200000,0.318770
45.000000,0.333577
46.800000,0.355221
48.600000,0.382542
50.400000,0.398157
52.200000,0.360160
54.000000,0.325807
55.800000,0.296369
57.600000,0.273436
59.400000,0.258744
61.200000,0.260534
63.000000,0.298208
64.800000,0.361902
66.600000,0.440469
68.400000,0.527303
70.200000,0.597628
72.000000,0.499905
73.800000,0.404532
75.600000,0.313660
77.400000,0.232624
79.200000,0.175615
81.000000,0.159131
82.800000,0.147912
84.600000,0.135770
86.400000,0.122430
88.200000,0.107445
90.000000,0.090000
91.800000,0.107445
93.600000,0.122430
95.400000,0.135770
97.200000,0.147912
99.000000,0.159131
100.800000,0.175615
102.600000,0.232624
104.400000,0.313660
106.200000,0.404532
108.000000,0.499905
109.800000,0.597628
111.600000,0.527303
113.400000,0.440469
115.200000,0.361902
117.000000,0.298208
118.800000,0.260534
120.600000,0.258744
122.400000,0.273436
124.200000,0.296369
126.000000,0.325807
127.800000,0.360160
129.600000,0.398157
131.400000,0.383708
133.200000,0.358082
135.000000,0.338324
136.800000,0.325503
138.600000,0.320452
140.400000,0.323387
142.200000,0.330108
144.000000,0.338638
145.800000,0.348844
147.600000,0.360584
149.400000,0.373714
151.200000,0.375360
153.000000,0.372265
154.800000,0.370916
156.600000,0.371333
158.400000,0.373511
160.200000,0.377408
162.000000,0.381944
163.800000,0.386427
165.600000,0.390858
167.400000,0.395240
169.200000,0.399574
171.000000,0.401485
172.800000,0.401485
174.600000,0.401485
176.400000,0.401485
178.200000,0.401485
180.000000,0.401485
