x,y
-0.001000,0.001000
315395.999000,2.333517
630791.999000,6.249705
946187.999000,10.698655
1261583.999000,14.526237
1576979.999000,18.761388
1892375.999000,22.043825
2207771.999000,26.466912
2523167.999000,31.490063
2838563.999000,37.316420
3153959.999000,40.493532
3469355.999000,44.049159
3784751.999000,49.452800
4100147.999000,51.511476
4415543.999000,57.842220
4730939.999000,64.135774
5046335.999000,70.117931
5361731.999000,75.747348
5677127.999000,81.815558
5992523.999000,87.753337
6307919.999000,95.443852
6623315.999000,102.848789
6938711.999000,110.488515
7254107.999000,116.447118
7569503.999000,124.830063
7884899.999000,133.276179
8200295.999000,139.296537
8515691.999000,147.297013
8831087.999000,152.377127
9146483.999000,161.248108
9461879.999000,169.234129
9777275.999000,177.054747
10092671.999000,186.809006
10408067.999000,193.455079
10723463.999000,203.581857
11038859.999000,209.962504
11354255.999000,214.272883
11669651.999000,222.970459
11985047.999000,232.916758
12300443.999000,241.146144
12615839.999000,250.982268
12931235.999000,255.796789
13246631.999000,264.187068
13562027.999000,274.372640
13877423.999000,278.824394
14192819.999000,286.989865
14508215.999000,294.757292
14823611.999000,302.123752
15139007.999000,311.579757
15454403.999000,322.429645
15769799.999000,332.592942
16085195.999000,339.094989
16400591.999000,348.182789
16715987.999000,355.253544
17031383.999000,363.418689
17346779.999000,373.852712
17662175.999000,382.495819
17977571.999000,391.396376
18292967.999000,399.738728
18608363.999000,405.919145
18923759.999000,415.097727
19239155.999000,421.587697
19554551.999000,427.743835
19869947.999000,437.174928
20185343.999000,443.773174
20500739.999000,451.035117
20816135.999000,460.895952
21131531.999000,468.718825
21446927.999000,477.082134
21762323.999000,484.638879
22077719.999000,491.178860
22393115.999000,496.712189
22708511.999000,503.875565
23023907.999000,511.472542
23339303.999000,517.922984
23654699.999000,525.133007
23970095.999000,532.282371
24285491.999000,537.686869
24600887.999000,543.455965
24916283.999000,549.939118
25231679.999000,557.234290
25547075.999000,564.005710
25862471.999000,569.129858
26177867.999000,574.019919
26493263.999000,578.107322
26808659.999000,583.350896
27124055.999000,588.005631
27439451.999000,590.684033
27754847.999000,594.992592
28070243.999000,600.032172
28385639.999000,603.293365
28701035.999000,606.598791
29016431.999000,609.402250
29331827.999000,612.625738
29647223.999000,615.564168
29962619.999000,619.604948
30278015.999000,623.522599
30593411.999000,626.989278
30908807.999000,630.811111
31224203.999000,634.293715
31539599.999000,638.690848
31539600.001000,638.690848
