x,y
0,303.1499938964844
8,303.1497009277344
16,303.1494750976562
24,303.1492065429687
32,303.1487365722656
40,303.14794921875
48,303.1466979980469
56.00000000000001,303.1448913574219
64,303.1424255371094
72,303.1392028808594
80,303.13525390625
88,303.1303649902344
96,303.1246337890625
104,303.1179931640625
112,303.1103881835937
120,303.1018981933594
128,303.0923706054688
136,303.0819580078125
144,303.0705810546875
152,303.0582641601562
160,303.0450744628906
168,303.0309387207031
176,303.015966796875
184,302.99736328125
192,302.9835998535156
200,303.0479736328125
208,303.0864135742187
216,303.4358215332031
224,306.4191711425781
232,310.8431579589844
240,314.9634704589844
248,317.9608337402344
256,320.0118774414062
264,321.2798461914062
272,322.0418395996094
280,322.5052185058594
288,322.7647583007812
296,322.9236633300781
304,323.0158996582031
312,323.0701171875
320,323.1028747558594
328,323.1212707519531
336,323.1325805664063
344,323.1391723632813
352,323.1431213378906
360,323.1456604003906
368,323.1472229003906
376,323.1482971191406
384,323.1490295410156
392,323.1495666503906
400,323.1499938964844
408,323.1503356933594
416,323.150634765625
424,323.1509033203125
432,323.1511535644531
440.0000000000001,323.1514282226562
448.0000000000001,323.1516723632812
455.9999999999999,323.1519470214844
463.9999999999999,323.1521911621094
472,323.1524475097656
480,323.1527099609375
488,323.1529846191406
496,323.1532592773438
504,323.1535278320313
512,323.15380859375
520,323.1540832519531
528,323.1543762207031
536,323.1546691894531
544,323.1549621582031
552,323.1552551269531
560,323.1555480957031
568,323.1558715820312
576,323.1561706542969
584,323.1565124511719
592,323.1568237304688
600,323.1571655273438
608,323.1575073242187
616,323.1578491210938
624,323.1581909179687
632,323.158544921875
640,323.1589050292969
648,323.15927734375
656,323.1596557617187
664,323.1600463867188
672,323.1604064941406
680,323.1607971191406
688,323.1611999511719
696,323.1614990234375
704,323.16171875
712,323.1618286132813
720,323.1618957519531
728,323.1619445800781
736,323.161962890625
744,323.1619873046875
752,323.1619873046875
760,323.1620178222656
768,323.1620178222656
776,323.1620178222656
784,323.1620178222656
792,323.1620178222656
800,323.1620178222656
