x,y
0,0
1.2,0
2.4,0
3.6,0
4.8,0
6,0
7.199999999999999,0
8.4,0
9.6,0.1799997973449806
10.8,1.619999670983723
12,4.5
13.2,8.820000505444657
14.4,14.58000200270842
15.6,21.59999809265865
16.8,28.80000381468272
18,36
19.2,43.19999618530273
20.4,50.40000381468273
21.6,57.59999618531727
22.8,64.80000762936544
24,72
25.2,79.19999237063456
26.4,86.40000381468271
27.6,93.59999618531729
28.8,100.8000076293654
30,108
31.2,114.4799996566867
32.40000000000001,119.5199910737685
33.6,123.1200063323247
34.8,125.2799996566409
36,125.9997024536133
37.2,125.9997024536133
38.4,125.9997024536133
39.6,125.9997024536133
40.8,125.9997024536133
42,125.9997024536133
43.2,125.9997024536133
44.4,125.9997024536133
45.6,125.9997024536133
46.8,125.9997024536133
48,125.9997024536133
49.2,125.9997024536133
50.4,125.9997024536133
51.6,125.9997024536133
52.8,125.9997024536133
54,125.9997024536133
55.2,125.9997024536133
56.4,125.9997024536133
57.59999999999999,125.9997024536133
58.8,125.9997024536133
60,125.9997024536133
61.2,125.9997024536133
62.40000000000001,125.9997024536133
63.6,125.9997024536133
64.80000000000001,125.9997024536133
66,125.9997024536133
67.2,125.9997024536133
68.39999999999999,125.9997024536133
69.59999999999999,125.9997024536133
70.8,125.9997024536133
72,125.9997024536133
73.2,126.8997011181782
74.40000000000001,129.5996964454433
75.59999999999999,133.9196989632657
76.8,138.7796808251528
78,143.9996948242188
79.2,149.5797113408684
80.40000000000001,155.5196913337548
81.60000000000001,161.8197104072993
82.8,168.4796884545474
84,175.5012969970703
85.19999999999999,182.7013122544624
86.39999999999999,189.9012817380484
87.59999999999999,197.1012969973031
88.8,204.3012664808891
90,211.5012969970703
91.2,217.9813072197605
92.40000000000001,223.0212804413482
93.60000000000001,226.6212957001373
94.80000000000001,228.7812919619028
96,229.5012969970703
97.2,229.5012969970703
98.39999999999999,229.5012969970703
99.59999999999999,229.5012969970703
100.8,229.5012969970703
102,229.5012969970703
103.2,229.5012969970703
104.4,229.5012969970703
105.6,229.5012969970703
106.8,229.5012969970703
108,229.5012969970703
109.2,229.5012969970703
110.4,229.5012969970703
111.6,229.5012969970703
112.8,229.5012969970703
114,229.5012969970703
115.2,229.5012969970703
116.4,229.5012969970703
117.6,229.5012969970703
118.8,229.5012969970703
120,229.5012969970703
