x,y
-0.001000,0.001000
0.001000,0.001000
315396.001000,-62.693105
630792.001000,-184.044988
946188.001000,-334.056082
1261584.001000,-449.393975
1576980.001000,-569.756638
1892376.001000,-640.510155
2207772.001000,-768.313803
2523168.001000,-881.852799
2838564.001000,-1022.161630
3153960.001000,-1070.567570
3469356.001000,-1166.382133
3784752.001000,-1300.152160
4100148.001000,-1335.281912
4415544.001000,-1446.663461
4730940.001000,-1544.597399
5046336.001000,-1653.052363
5361732.001000,-1766.342729
5677128.001000,-1859.678182
5992524.001000,-1942.578670
6307920.001000,-2058.888513
6623316.001000,-2155.692648
6938712.001000,-2254.072529
7254108.001000,-2313.943994
7569504.001000,-2434.284509
7884900.001000,-2538.908989
8200296.001000,-2590.385537
8515692.001000,-2673.646938
8831088.001000,-2721.450874
9146484.001000,-2782.495481
9461880.001000,-2852.514650
9777276.001000,-2923.323506
10092672.001000,-3019.044525
10408068.001000,-3054.114010
10723464.001000,-3120.163091
11038860.001000,-3154.770807
11354256.001000,-3170.318996
11669652.001000,-3221.535250
11985048.001000,-3287.789935
12300444.001000,-3332.503516
12615840.001000,-3389.767240
12931236.001000,-3418.239247
13246632.001000,-3457.911186
13562028.001000,-3510.845260
13877424.001000,-3532.025962
14192820.001000,-3569.364367
14508216.001000,-3605.138567
14823612.001000,-3639.838325
15139008.001000,-3683.697137
15454404.001000,-3751.403372
15769800.001000,-3821.527918
16085196.001000,-3857.192413
16400592.001000,-3910.149725
16715988.001000,-3957.792621
17031384.001000,-4020.637691
17346780.001000,-4097.144994
17662176.001000,-4171.373455
17977572.001000,-4266.498050
18292968.001000,-4357.673726
18608364.001000,-4411.458949
18923760.001000,-4501.420831
19239156.001000,-4568.401986
19554552.001000,-4631.097665
19869948.001000,-4753.752788
20185344.001000,-4829.614379
20500740.001000,-4911.006929
20816136.001000,-5051.436008
21131532.001000,-5167.489584
21446928.001000,-5292.338594
21762324.001000,-5430.743196
22077720.001000,-5532.717994
22393116.001000,-5629.969375
22708512.001000,-5748.085458
23023908.001000,-5866.569804
23339304.001000,-5986.365552
23654700.001000,-6125.078263
23970096.001000,-6252.606018
24285492.001000,-6376.193596
24600888.001000,-6488.802905
24916284.001000,-6627.501909
25231680.001000,-6811.941006
25547076.001000,-6974.527622
25862472.001000,-7095.667737
26177868.001000,-7212.476105
26493264.001000,-7302.112492
26808660.001000,-7430.534196
27124056.001000,-7557.692555
27439452.001000,-7622.889148
27754848.001000,-7727.996202
28070244.001000,-7877.648158
28385640.001000,-7967.651619
28701036.001000,-8059.687616
29016432.001000,-8139.916389
29331828.001000,-8232.004696
29647224.001000,-8307.904482
29962620.001000,-8429.681021
30278016.001000,-8530.900833
30593412.001000,-8655.618920
30908808.001000,-8796.441862
31224204.001000,-8906.751848
31539600.001000,-9054.909659
