x,y
28684799.999,0.001
28710719.999,0.001
28711583.999,1574.301488525391
28712447.999,3088.216967773437
28713311.999,4749.302663574219
28714175.999,6040.711434570312
28715039.999,7472.043680664063
28715903.999,9396.403618164062
28716767.999,12135.68117480469
28717631.999,12768.28678125
28718495.999,12774.54596386719
28718496.001,12774.54596386719
28719360.001,12073.63872558594
28720223.99910247,11836.68279970467
28721087.999,16224.93333398437
28721951.999,19907.76874023438
28721952.001,19907.76874023438
28722816.001,19389.6749921875
28723680.001,17322.289359375
28724543.99938674,16424.31387788038
28725407.999,20170.19496679688
28726271.999,25826.08739648437
28726272.001,25826.08739648437
28727136.001,18929.50825390625
28728000.0006296,16395.95487911547
28728863.999,16971.82009960938
28728864.001,16971.82009960938
28729728.00034946,15202.14141057156
28730591.999,16055.24721582031
28730592.001,16055.24721582031
28731455.99924641,15453.28183797497
28732319.999,19737.12952148437
28733183.999,22956.26536328125
28734047.999,31138.83037890625
28734911.999,32431.12333398437
28734912.001,32431.12333398437
28735776.001,16615.71825976562
28736640.00008795,12514.48873360404
28737503.999,15952.63103027344
28737504.001,15952.63103027344
28738368.00074571,5423.383463528274
28739231.999,6957.048242675782
28739232.001,6957.048242675782
28740096.00095767,3508.428187764122
28740959.999,3582.999341796875
28740960.001,3582.999341796875
28741824.001,3221.23926147461
28742688.001,2894.79815625
28743552.001,979.5525485839844
28744416.001,473.0020705566406
28745280.001,0.001
28771200.001,0.001
