x,y
28684800,0
28685664,0
28686528,0
28687392,0
28688256,0
28689120,0
28689984,0
28690848,0
28691712,0
28692576,0
28693440,0
28694304,0
28695168,0
28696032,0
28696896,0
28697760,0
28698624,0
28699488,0
28700352,0
28701216,0
28702080,0
28702944,0
28703808,0
28704672,0
28705536,0
28706400,0
28707264,0
28708128,0
28708992,0
28709856,0
28710720,0
28711584,1572.728759765625
28712448,3085.1318359375
28713312,4744.55810546875
28714176,6034.6767578125
28715040,7464.5791015625
28715904,9387.0166015625
28716768,12123.5576171875
28717632,12755.53125
28718496,12761.7841796875
28719360,12061.5771484375
28720224,11824.857421875
28721088,16208.724609375
28721952,19887.880859375
28722816,19370.3046875
28723680,17304.984375
28724544,16407.904296875
28725408,20150.044921875
28726272,25800.287109375
28727136,18910.59765625
28728000,16379.57421875
28728864,16954.865234375
28729728,15186.953125
28730592,16039.2080078125
28731456,15437.8427734375
28732320,19717.412109375
28733184,22933.33203125
28734048,31107.72265625
28734912,32398.724609375
28735776,16599.119140625
28736640,12501.982421875
28737504,15936.6943359375
28738368,5417.96240234375
28739232,6950.09814453125
28740096,3504.923095703125
28740960,3579.419921875
28741824,3218.021240234375
28742688,2891.90625
28743552,978.573974609375
28744416,472.529541015625
28745280,0
28746144,0
28747008,0
28747872,0
28748736,0
28749600,0
28750464,0
28751328,0
28752192,0
28753056,0
28753920,0
28754784,0
28755648,0
28756512,0
28757376,0
28758240,0
28759104,0
28759968,0
28760832,0
28761696,0
28762560,0
28763424,0
28764288,0
28765152,0
28766016,0
28766880,0
28767744,0
28768608,0
28769472,0
28770336,0
28771200,0
