x,y
0,4296
315396,4296
630792,4296
946188,4296
1261584,4296
1576980,4296
1892376,4296
2207772,4296
2523168,4296
2838564,4296
3153960,4296
3469356,4296
3784752,4296
4100148,4296
4415544,4296
4730940,4296
5046336,4296
5361732,4296
5677128,4296
5992524,4296
6307920,4296
6623316,4296
6938712,4296
7254108,4296
7569504,4296
7884900,4296
8200296,4296
8515692,4296
8831088,4296
9146484,4296
9461880,4296
9777276,4296
10092672,4296
10408068,4296
10723464,4296
11038860,4296
11354256,4296
11669652,4296
11985048,4296
12300444,4296
12615840,4296
12931236,4296
13246632,4296
13562028,4296
13877424,4296
14192820,4296
14508216,4296
14823612,4296
15139008,4296
15454404,4296
15769800,4296
16085196,4296
16400592,4296
16715988,4296
17031384,4296
17346780,4296
17662176,4296
17977572,4296
18292968,4296
18608364,4296
18923760,4296
19239156,4296
19554552,4296
19869948,4296
20185344,4296
20500740,4296
20816136,4296
21131532,4296
21446928,4296
21762324,4296
22077720,4296
22393116,4296
22708512,4296
23023908,4296
23339304,4296
23654700,4296
23970096,4296
24285492,4296
24600888,4296
24916284,4296
25231680,4296
25547076,4296
25862472,4296
26177868,4296
26493264,4296
26808660,4296
27124056,4296
27439452,4296
27754848,4296
28070244,4296
28385640,4296
28701036,4296
29016432,4296
29331828,4296
29647224,4296
29962620,4296
30278016,4296
30593412,4296
30908808,4296
31224204,4296
31539600,4296
