x,y
-0.001000,-0.001000
315395.999000,-62.818617
630791.999000,-184.413447
946187.999000,-334.724863
1261583.999000,-450.293662
1576979.999000,-570.897292
1892375.999000,-641.792457
2207771.999000,-769.851969
2523167.999000,-883.618270
2838563.999000,-1024.207999
3153959.999000,-1072.710848
3469355.999000,-1168.717232
3784751.999000,-1302.755067
4100147.999000,-1337.955149
4415543.999000,-1449.559684
4730939.999000,-1547.689686
5046335.999000,-1656.361777
5361731.999000,-1769.878951
5677127.999000,-1863.401261
5992523.999000,-1946.467717
6307919.999000,-2063.010412
6623315.999000,-2160.008349
6938711.999000,-2258.585186
7254107.999000,-2318.576514
7569503.999000,-2439.157952
7884899.999000,-2543.991890
8200295.999000,-2595.571494
8515691.999000,-2678.999585
8831087.999000,-2726.899224
9146483.999000,-2788.066042
9461879.999000,-2858.225390
9777275.999000,-2929.176006
10092671.999000,-3025.088658
10408067.999000,-3060.228353
10723463.999000,-3126.409663
11038859.999000,-3161.086664
11354255.999000,-3176.665981
11669651.999000,-3227.984770
11985047.999000,-3294.372097
12300443.999000,-3339.175195
12615839.999000,-3396.553561
12931235.999000,-3425.082569
13246631.999000,-3464.833931
13562027.999000,-3517.873979
13877423.999000,-3539.097085
14192819.999000,-3576.510242
14508215.999000,-3612.356062
14823611.999000,-3647.125288
15139007.999000,-3691.071906
15454403.999000,-3758.913689
15769799.999000,-3829.178625
16085195.999000,-3864.914520
16400591.999000,-3917.977853
16715987.999000,-3965.716129
17031383.999000,-4028.687016
17346779.999000,-4105.347486
17662175.999000,-4179.724553
17977571.999000,-4275.039587
18292967.999000,-4366.397797
18608363.999000,-4420.290699
18923759.999000,-4510.432685
19239155.999000,-4577.547936
19554551.999000,-4640.369132
19869947.999000,-4763.269810
20185343.999000,-4839.283277
20500739.999000,-4920.838774
20816135.999000,-5061.548993
21131531.999000,-5177.834908
21446927.999000,-5302.933867
21762323.999000,-5441.615554
22077719.999000,-5543.794506
22393115.999000,-5641.240585
22708511.999000,-5759.593136
23023907.999000,-5878.314688
23339303.999000,-5998.350268
23654699.999000,-6137.340682
23970095.999000,-6265.123748
24285491.999000,-6388.958748
24600887.999000,-6501.793501
24916283.999000,-6640.770181
25231679.999000,-6825.578525
25547075.999000,-6988.490640
25862471.999000,-7109.873278
26177867.999000,-7226.915497
26493263.999000,-7316.731336
26808659.999000,-7445.410140
27124055.999000,-7572.823070
27439451.999000,-7638.150188
27754847.999000,-7743.467666
28070243.999000,-7893.419225
28385639.999000,-7983.602873
28701035.999000,-8075.823126
29016431.999000,-8156.212518
29331827.999000,-8248.485186
29647223.999000,-8324.536924
29962619.999000,-8446.557260
30278015.999000,-8547.979714
30593411.999000,-8672.947486
30908807.999000,-8814.052356
31224203.999000,-8924.583184
31539599.999000,-9073.037606
31539600.001000,-9073.037606
