x,y
-0.001,-0.001
315359.999,-0.001
630719.9990000001,-19547111.584
946079.999,-63824845.084
1261439.999,-109667301.744
1576799.999,-129986985.128
1892159.999,-129986985.128
2207519.999,-202799556.96
2522879.999,-220955454.72
2838239.999,-241725804.32
3153599.999,-253228399.424
3468959.999,-258584245.92
3784319.999,-292537429.184
4099679.999,-292537429.184
4415039.999,-300722373.952
4730399.999,-313897680.096
5045759.999,-357301392.448
5361119.999,-386118180.448
5676479.999,-405317552.64
5991839.999,-407364237.28
6307199.999,-469240419.648
6622559.999,-496996179.68
6937919.999,-544460332.416
7253279.999,-544460332.416
7568639.999,-681401745.024
7883999.999,-833711342.464
8199359.999,-833713456.576
8514719.999,-887302057.2416
8830079.999,-919135497.28
9145439.999,-924588240.576
9460799.999,-1017531138.624
9776159.999,-1075490672.256
10091519.999,-1303443888.9472
10406879.999,-1332799243.776
10722239.999,-1376131364.608
11037599.999,-1384483900.8
11352959.999,-1384483900.8
11668319.999,-1431139277.568
11983679.999,-1629121279.3856
12299039.999,-1768339757.184
12614399.999,-1903003053.952
12929759.999,-1920180175.5136
13245119.999,-1997513598.08
13560479.999,-2159764518.912
13875839.999,-2218058146.304
14191199.999,-2277887772.16
14506559.999,-2388952966.4
14821919.999,-2453890645.6064
15137279.999,-2587645924.864
15452639.999,-2857118328.064
15767999.999,-3163728632.064
16083359.999,-3307420596.48
16398719.999,-3434054316.4928
16714079.999,-3639188013.2608
17029439.999,-3870041048.4736
17344799.999,-4143590843.392
17660159.999,-4476648099.123199
17975519.999,-4850715437.568
18290879.999,-5185987872.665601
18606239.999,-5406601840.64
18921599.999,-5709961281.024
19236959.999,-5845522550.0672
19552319.999,-6045993053.9008
19867679.999,-6457520816.9472
20183039.999,-6624449767.936
20498399.999,-6829447392.768
20813759.999,-7269345462.5792
21129119.999,-7628380721.561601
21444479.999,-8001728288.153601
21759839.999,-8379086568.652801
22075199.999,-8569386169.344
22390559.999,-8746649719.808001
22705919.999,-8952852977.868799
23021279.999,-9146391039.385601
23336639.999,-9339099241.472
23651999.999,-9589350650.879999
23967359.999,-9725691143.167999
24282719.999,-9966103347.200001
24598079.999,-10015248532.8896
24913439.999,-10198716143.616
25228799.999,-10498768344.064
25544159.999,-10723828353.6384
25859519.999,-10841450267.648
26174879.999,-10938817297.408
26490239.999,-10949431420.928
26805599.999,-10996010561.536
27120959.999,-11037366179.84
27436319.999,-11054354927.616
27751679.999,-11065206856.704
28067039.999,-11113050876.928
28382399.999,-11113367609.344
28697759.999,-11139946481.664
29013119.999,-11184840482.816
30274559.999,-11184840482.816
30589919.999,-11196161872.896
30905279.999,-11237085751.0912
31220639.999,-11276383326.208
31535999.999,-11293736982.528
31536000.001,-11293736982.528
