x,y
0,-84
315396,-84
630792,-84
946188,-84
1261584,-84
1576980,-84
1892376,-84
2207772,-84
2523168,-84
2838564,-84
3153960,-84
3469356,-84
3784752,-84
4100148,-84
4415544,-84
4730940,-84
5046336,-84
5361732,-84
5677128,-84
5992524,-84
6307920,-84
6623316,-84
6938712,-84
7254108,-84
7569504,-84
7884900,-84
8200296,-84
8515692,-84
8831088,-84
9146484,-84
9461880,-84
9777276,-84
10092672,-84
10408068,-84
10723464,-84
11038860,-84
11354256,-84
11669652,-84
11985048,-84
12300444,-84
12615840,-84
12931236,-84
13246632,-84
13562028,-84
13877424,-84
14192820,-84
14508216,-84
14823612,-84
15139008,-84
15454404,-84
15769800,-84
16085196,-84
16400592,-84
16715988,-84
17031384,-84
17346780,-84
17662176,-84
17977572,-84
18292968,-84
18608364,-84
18923760,-84
19239156,-84
19554552,-84
19869948,-84
20185344,-84
20500740,-84
20816136,-84
21131532,-84
21446928,-84
21762324,-84
22077720,-84
22393116,-84
22708512,-84
23023908,-84
23339304,-84
23654700,-84
23970096,-84
24285492,-84
24600888,-84
24916284,-84
25231680,-84
25547076,-84
25862472,-84
26177868,-84
26493264,-84
26808660,-84
27124056,-84
27439452,-84
27754848,-84
28070244,-84
28385640,-84
28701036,-84
29016432,-84
29331828,-84
29647224,-84
29962620,-84
30278016,-84
30593412,-84
30908808,-84
31224204,-84
31539600,-84
