x,y
-0.001000,294.444144
0.001000,294.444144
315396.000193,283.230251
630791.999000,290.810891
946187.999000,298.154926
1261583.999000,299.576126
1261584.001000,299.576126
1576980.001000,294.188096
1892375.999961,290.259641
2207771.999000,294.510829
2207772.001000,294.510829
2523167.999493,292.006522
2838563.999000,299.653977
2838564.001000,299.653977
3153960.000786,284.183778
3469355.999000,286.041646
3784751.999000,301.326894
3784752.001000,301.326894
4100148.000305,283.522305
4415543.999000,293.009940
4730939.999000,299.523666
4730940.001000,299.523666
5046336.001000,298.422173
5361732.000649,293.136800
5677127.999000,294.260986
5677128.001000,294.260986
5992523.999530,292.206957
6307919.999000,297.904235
6307920.001000,297.904235
6623316.001000,296.557974
6938712.000800,293.354471
7254107.999000,293.711109
7569503.999000,305.929970
7569504.001000,305.929970
7884900.001000,297.181314
8200295.999689,292.847788
8515691.999000,301.101005
8515692.001000,301.101005
8831088.000342,289.866355
9146483.999000,295.377069
9461879.999000,299.611159
9461880.001000,299.611159
9777275.999482,297.354096
10092671.999000,304.460068
10092672.001000,304.460068
10408068.000630,294.632497
10723463.999000,296.860155
10723464.001000,296.860155
11038860.001000,296.433970
11354255.999890,291.482038
11669651.999000,297.658385
11985047.999000,302.504169
11985048.001000,302.504169
12300444.000289,295.850085
12615839.999000,299.516800
12615840.001000,299.516800
12931236.001000,298.155764
13246631.999572,296.527424
13562027.999000,300.589207
13562028.001000,300.589207
13877424.000121,291.388023
14192819.999000,298.607015
14192820.001000,298.607015
14508215.999868,295.926484
14823611.999000,299.425388
14823612.001000,299.425388
15139007.999018,299.380994
15454403.999000,304.318718
15769799.999000,308.840606
15769800.001000,308.840606
16085196.000207,296.337792
16400591.999000,304.552418
16400592.001000,304.552418
16715988.001000,302.990044
17031383.999066,302.797642
17346779.999000,308.403215
17346780.001000,308.403215
17662176.000170,306.721720
17977571.999000,307.914286
18292967.999000,310.308195
18292968.001000,310.308195
18608364.000590,303.184195
18923759.999000,305.020188
19239155.999000,308.441163
19239156.001000,308.441163
19554551.999945,303.261059
19869947.999000,309.042536
19869948.001000,309.042536
20185344.001000,308.396076
20500739.999721,304.045728
20816135.999000,311.759434
21131531.999000,316.433141
21131532.001000,316.433141
21446928.000418,307.427568
21762323.999000,311.128255
22077719.999000,311.940474
22077720.001000,311.940474
22393116.000558,301.825671
22708511.999000,304.695737
23023907.999000,309.207922
23023908.001000,309.207922
23339304.000765,300.885217
23654699.999000,301.993037
23970095.999000,306.971196
23970096.001000,306.971196
24285492.000154,296.229378
24600887.999000,304.111519
24916283.999000,305.826914
25231679.999000,306.756065
25547075.999000,313.268587
25547076.001000,313.268587
25862472.001000,300.948325
26177868.000113,294.287398
26493263.999000,299.596260
26493264.001000,299.596260
26808659.999766,297.809069
27124055.999000,300.688478
27124056.001000,300.688478
27439452.000550,291.119786
27754847.999000,293.899096
28070243.999000,301.977136
28385639.999000,304.467744
28385640.001000,304.467744
28701036.001000,295.936966
29016432.000353,287.590669
29331827.999000,291.586443
29331828.001000,291.586443
29647223.999957,285.957076
29962619.999000,292.092704
30278015.999000,293.971785
30593411.999000,295.273768
30908807.999000,303.678013
30908808.001000,303.678013
31224204.000882,295.536544
31539599.999000,296.049294
31539600.001000,296.049294
