x,y
0.000000,294.149994
315396.000000,282.947303
630792.000000,290.520371
946188.000000,297.857069
1261584.000000,299.276849
1576980.000000,293.894202
1892376.000000,289.969672
2207772.000000,294.216613
2523168.000000,291.714807
2838564.000000,299.354622
3153960.000000,283.899878
3469356.000000,285.755890
3784752.000000,301.025868
4100148.000000,283.239066
4415544.000000,292.717223
4730940.000000,299.224442
5046336.000000,298.124049
5361732.000000,292.843956
5677128.000000,293.967019
5992524.000000,291.915042
6307920.000000,297.606628
6623316.000000,296.261712
6938712.000000,293.061410
7254108.000000,293.417692
7569504.000000,305.624346
7884900.000000,296.884430
8200296.000000,292.555233
8515692.000000,300.800205
8831088.000000,289.576779
9146484.000000,295.081987
9461880.000000,299.311847
9777276.000000,297.057039
10092672.000000,304.155912
10408068.000000,294.338159
10723464.000000,296.563591
11038860.000000,296.137833
11354256.000000,291.190847
11669652.000000,297.361024
11985048.000000,302.201967
12300444.000000,295.554530
12615840.000000,299.217583
12931236.000000,297.857906
13246632.000000,296.231193
13562028.000000,300.288918
13877424.000000,291.096926
14192820.000000,298.308707
14508216.000000,295.630853
14823612.000000,299.126262
15139008.000000,299.081912
15454404.000000,304.014703
15769800.000000,308.532074
16085196.000000,296.041750
16400592.000000,304.248170
16715988.000000,302.687357
17031384.000000,302.495146
17346780.000000,308.095120
17662176.000000,306.415305
17977572.000000,307.606679
18292968.000000,309.998197
18608364.000000,302.881313
18923760.000000,304.715472
19239156.000000,308.133030
19554552.000000,302.958101
19869948.000000,308.733802
20185344.000000,308.087988
20500740.000000,303.741986
20816136.000000,311.447986
21131532.000000,316.117024
21446928.000000,307.120448
21762324.000000,310.817438
22077720.000000,311.628845
22393116.000000,301.524147
22708512.000000,304.391345
23023908.000000,308.899023
23339304.000000,300.584633
23654700.000000,301.691345
23970096.000000,306.664531
24285492.000000,295.933445
24600888.000000,303.807711
24916284.000000,305.521392
25231680.000000,306.449615
25547076.000000,312.955632
25862472.000000,300.647677
26177868.000000,293.993405
26493264.000000,299.296963
26808660.000000,297.511557
27124056.000000,300.388090
27439452.000000,290.828957
27754848.000000,293.605491
28070244.000000,301.675460
28385640.000000,304.163580
28701036.000000,295.641325
29016432.000000,287.303365
29331828.000000,291.295148
29647224.000000,285.671405
29962620.000000,291.800903
30278016.000000,293.678107
30593412.000000,294.978789
30908808.000000,303.374639
31224204.000000,295.241303
31539600.000000,295.753540
