x,y
0.000000,0.000000
315396.000000,-2.787555
630792.000000,-15.962557
946188.000000,-37.549889
1261584.000000,-54.362827
1576980.000000,-65.976021
1892376.000000,-70.947609
2207772.000000,-97.397247
2523168.000000,-114.165352
2838564.000000,-132.179230
3153960.000000,-140.366304
3469356.000000,-154.938019
3784752.000000,-183.625031
4100148.000000,-184.991364
4415544.000000,-207.573166
4730940.000000,-233.602818
5046336.000000,-264.288602
5361732.000000,-290.466553
5677128.000000,-315.414529
5992524.000000,-342.977800
6307920.000000,-398.211334
6623316.000000,-436.912354
6938712.000000,-492.378632
7254108.000000,-524.446472
7569504.000000,-601.755093
7884900.000000,-683.795349
8200296.000000,-714.302734
8515692.000000,-778.352952
8831088.000000,-817.073792
9146484.000000,-877.215698
9461880.000000,-952.267261
9777276.000000,-1024.825195
10092672.000000,-1138.022324
10408068.000000,-1189.775525
10723464.000000,-1287.186401
11038860.000000,-1333.406750
11354256.000000,-1358.375024
11669652.000000,-1449.720215
11985048.000000,-1567.960898
12300444.000000,-1658.570889
12615840.000000,-1777.975708
12931236.000000,-1819.995332
13246632.000000,-1917.412417
13562028.000000,-2044.503860
13877424.000000,-2085.869839
14192820.000000,-2178.672217
14508216.000000,-2268.386475
14823612.000000,-2352.721729
15139008.000000,-2470.101807
15454404.000000,-2620.577012
15769800.000000,-2773.166504
16085196.000000,-2854.145752
16400592.000000,-2972.327764
16715988.000000,-3073.029565
17031384.000000,-3193.227539
17346780.000000,-3338.453027
17662176.000000,-3473.734863
17977572.000000,-3622.117241
18292968.000000,-3753.297373
18608364.000000,-3842.112168
18923760.000000,-3978.246582
19239156.000000,-4063.020376
19554552.000000,-4149.687012
19869948.000000,-4298.963350
20185344.000000,-4378.765469
20500740.000000,-4475.062939
20816136.000000,-4622.678770
21131532.000000,-4736.332656
21446928.000000,-4854.303711
21762324.000000,-4968.684111
22077720.000000,-5039.367578
22393116.000000,-5105.664062
22708512.000000,-5187.948008
23023908.000000,-5265.462832
23339304.000000,-5336.030762
23654700.000000,-5416.784180
23970096.000000,-5484.438770
24285492.000000,-5544.615234
24600888.000000,-5589.430273
24916284.000000,-5654.152422
25231680.000000,-5732.906250
25547076.000000,-5792.828447
25862472.000000,-5833.420898
26177868.000000,-5863.579590
26493264.000000,-5876.524512
26808660.000000,-5911.434570
27124056.000000,-5937.428711
27439452.000000,-5946.308594
27754848.000000,-5963.502441
28070244.000000,-5985.604004
28385640.000000,-5994.289258
28701036.000000,-6011.156250
29016432.000000,-6023.183594
29331828.000000,-6029.305176
29647224.000000,-6033.005371
29962620.000000,-6037.682617
30278016.000000,-6041.833066
30593412.000000,-6056.602051
30908808.000000,-6074.622559
31224204.000000,-6087.575684
31539600.000000,-6099.620605
