x,y
-0.001000,293.855844
315395.999000,292.873959
630791.999000,292.856827
630792.001000,292.856827
946188.001000,293.388411
1261583.999929,296.876855
1576979.999000,292.856816
1892375.999000,292.856752
1892376.001000,292.856752
2207772.000079,292.857124
2523167.999000,292.856813
2523168.001000,292.856813
2838564.000321,295.567095
3153959.999000,294.174409
3469355.999000,292.856813
3469356.001000,292.856813
3784752.000000,296.850721
4100147.999000,292.856844
4415543.999000,292.856813
4415544.001000,292.856813
4730940.000227,298.236649
5046335.999000,294.849531
5361731.999000,292.856813
5361732.001000,292.856813
5677128.000000,294.894937
5992523.999000,292.856966
5992524.001000,292.856966
6307920.001000,293.151770
6623315.999739,293.569703
6938711.999000,292.856839
6938712.001000,292.856839
7254108.001000,292.856842
7569504.000000,299.849866
7884899.999000,292.856844
7884900.001000,292.856844
8200296.001000,293.102134
8515691.999975,297.974887
8831087.999000,292.856813
8831088.001000,292.856813
9146484.001000,294.912698
9461879.999965,296.593332
9777275.999000,294.791381
9777276.001000,294.791381
10092671.999925,299.486749
10408067.999000,294.027106
10408068.001000,294.027106
10723464.001000,295.056741
11038859.999325,295.585799
11354255.999000,292.856966
11354256.001000,292.856966
11669652.001000,296.496982
11985047.999679,299.445184
12300443.999000,293.712250
12300444.001000,293.712250
12615840.000523,297.390567
12931235.999000,296.237660
13246631.999000,294.918697
13246632.001000,294.918697
13562027.999785,298.686374
13877423.999000,292.856844
13877424.001000,292.856844
14192820.000185,297.924089
14508215.999000,294.442599
14508216.001000,294.442599
14823612.001000,297.676416
15139008.001000,297.676559
15454404.001000,299.849813
15769799.999000,299.849874
16085195.999000,294.234855
16085196.001000,294.234855
16400592.001000,299.849813
16715987.999000,299.849801
17031383.999000,298.790543
17031384.001000,298.790543
17346780.001000,299.849813
17662176.000000,299.849966
17977571.999000,299.849813
18292967.999000,299.849806
18608363.999000,299.284953
18923759.999000,299.132013
18923760.001000,299.132013
19239155.999697,299.849679
19554551.999000,298.509412
19554552.001000,298.509412
19869948.001000,299.849813
20185343.999000,299.849811
20500739.999000,298.466381
20500740.001000,298.466381
20816136.001000,299.849813
21131531.999000,299.849882
21446927.999000,298.514598
21446928.001000,298.514598
21762324.001000,299.849813
22077719.999000,299.849935
22393115.999000,296.421692
22393116.001000,296.421692
22708512.001000,298.552749
23023907.999442,299.850025
23339303.999000,295.279854
23654699.999000,294.558190
23654700.001000,294.558190
23970095.999862,299.849873
24285491.999000,292.856844
24285492.001000,292.856844
24600888.000879,298.501282
24916283.999000,298.138851
25231679.999000,297.107575
25231680.001000,297.107575
25547075.999742,299.849702
25862471.999000,295.195788
26177867.999000,292.856813
26177868.001000,292.856813
26493264.000039,297.629162
26808659.999000,293.214902
26808660.001000,293.214902
27124055.999952,295.153590
27439451.999000,293.020985
27754847.999000,292.856813
27754848.001000,292.856813
28070244.001000,296.230262
28385639.999742,299.850002
28701035.999000,293.710857
29016431.999000,292.856813
29016432.001000,292.856813
29331828.000103,292.856905
29647223.999000,292.856823
29962619.999000,292.856813
29962620.001000,292.856813
30278016.000000,294.295047
30593411.999000,292.856783
30593412.001000,292.856783
30908808.000000,297.366772
31224203.999000,292.857132
31539599.999000,292.856783
31539600.001000,292.856783
