x,y
0,0
8640,5.905791568756103
17280,11.38929119110107
25920,16.64831352233887
34560,21.2884464263916
43200,24.87710189819336
51840,27.74763793945312
60480.00000000001,30.49986114501953
69120,34.21021575927735
77760,38.82446975708008
86400,44.2060546875
95040,51.06085739135742
103680,58.88714447021484
112320,67.38189697265625
120960,76.25502166748048
129600,85.25537109375
138240,94.74529113769532
146880,104.5074493408203
155520,114.7859176635742
164160,125.2620132446289
172800,135.9600677490234
181440,146.6894500732422
190080,157.3692718505859
198720,168.3965484619141
207360,179.5394714355469
216000,190.8427276611328
224640,201.57900390625
233280,212.3068939208985
241920,223.314404296875
250560,234.5057678222656
259200,245.6470031738281
267840,257.2886444091797
276480,269.0867736816406
285120,280.9335388183594
293760,292.5771301269531
302400,303.0481262207031
311040,312.4414916992188
319680,321.4911682128906
328320,331.7796936035156
336960,342.5069213867188
345600,353.1866760253906
354240,363.61455078125
362880,372.3280822753906
371520,380.5373291015625
380160,387.6298828125
388800,392.4212341308594
397440,395.6244201660156
406080,399.1200500488281
414720,404.0285583496094
423360,409.8649291992188
432000,415.9730529785156
440640,422.1155151367187
449280,427.7056213378906
457920,433.7129211425781
466560.0000000001,439.4004150390625
475200.0000000001,442.8617553710938
483840.0000000001,445.0873596191406
492479.9999999999,447.4616027832031
501119.9999999999,451.3797058105469
509760,456.0353393554688
518400,461.0099487304688
527040,466.01748046875
535680,471.8126708984375
544320,477.8366760253906
552960,483.4865234375
561600,487.5925903320312
570240,491.0581115722656
578880,494.5354797363281
587520,499.0059997558594
596160,504.6260070800781
604800,510.8762817382812
613440,517.2926391601562
622080,523.6747314453125
630720,529.8491088867188
639360,535.8306030273437
648000,540.6814575195312
656640,544.5280883789062
665280,548.0006713867188
673920,552.334814453125
682560,557.799267578125
691200,564.0938110351562
699840,570.7705444335937
708480,577.4478149414062
717120,583.9474853515625
725760,589.8595336914062
734400,593.7278442382812
743040,596.0684936523437
751680,598.5259643554688
760320,602.387451171875
768960,607.2601928710938
777600,612.6248779296875
786240,617.60439453125
794880,622.038134765625
803520,626.8210327148438
812160,631.3524658203125
820800,634.1617431640625
829440,635.582421875
838080,637.1984741210938
846720,640.5380737304688
855360,645.209912109375
864000,650.4902954101562
