x,y
0.000000,343.149994
864.000000,343.583893
1728.000000,344.251923
2592.000000,344.938049
3456.000000,345.620239
4320.000000,346.282654
5184.000000,346.914459
6048.000000,347.508728
6912.000000,348.061401
7776.000000,348.570679
8640.000000,349.036438
9504.000000,349.459686
10368.000000,349.842163
11232.000000,350.186188
12096.000000,350.494446
12960.000000,350.769623
13824.000000,351.014343
14688.000000,351.231781
15552.000000,351.424377
16416.000000,351.594696
17280.000000,351.744904
18144.000000,351.877075
19008.000000,351.993317
19872.000000,352.095703
20736.000000,352.185577
21600.000000,352.264496
22464.000000,352.333649
23328.000000,352.394257
24192.000000,352.447388
25056.000000,352.493958
25920.000000,352.534729
26784.000000,352.570435
27648.000000,352.601746
28512.000000,352.629211
29376.000000,352.653320
30240.000000,352.674469
31104.000000,352.693115
31968.000000,352.709503
32832.000000,352.723907
33696.000000,352.736572
34560.000000,352.747772
35424.000000,352.757690
36288.000000,352.766510
37152.000000,352.774353
38016.000000,352.781342
38880.000000,352.787598
39744.000000,352.793182
40608.000000,352.798187
41472.000000,352.802673
42336.000000,352.806763
43200.000000,352.810455
44064.000000,352.813843
44928.000000,352.816895
45792.000000,352.819733
46656.000000,352.822327
47520.000000,352.824738
48384.000000,352.826935
49248.000000,352.829010
50112.000000,352.830933
50976.000000,352.832733
51840.000000,352.834412
52704.000000,352.835999
53568.000000,352.837494
54432.000000,352.838898
55296.000000,352.840240
56160.000000,352.841492
57024.000000,352.842712
57888.000000,352.843872
58752.000000,352.844971
59616.000000,352.846039
60480.000000,352.847046
61344.000000,352.848022
62208.000000,352.848969
63072.000000,352.849884
63936.000000,352.850739
64800.000000,352.851593
65664.000000,352.852386
66528.000000,352.853180
67392.000000,352.853943
68256.000000,352.854675
69120.000000,352.855377
69984.000000,352.856079
70848.000000,352.856750
71712.000000,352.857391
72576.000000,352.858002
73440.000000,352.858612
74304.000000,352.859192
75168.000000,352.859772
76032.000000,352.860321
76896.000000,352.860870
77760.000000,352.861389
78624.000000,352.861908
79488.000000,352.862396
80352.000000,352.862885
81216.000000,352.863342
82080.000000,352.863800
82944.000000,352.864258
83808.000000,352.864685
84672.000000,352.865082
85536.000000,352.865509
86400.000000,352.865875
