x,y
0.000000,0.000000
315396.000000,11.309876
630792.000000,26.160044
946188.000000,43.897102
1261584.000000,59.189550
1576980.000000,74.331680
1892376.000000,85.562515
2207772.000000,100.380514
2523168.000000,115.624016
2838564.000000,134.573563
3153960.000000,142.800879
3469356.000000,154.497910
3784752.000000,170.539658
4100148.000000,177.476171
4415544.000000,193.267700
4730940.000000,207.533233
5046336.000000,221.308111
5361732.000000,236.404709
5677128.000000,249.686006
5992524.000000,260.984648
6307920.000000,275.082397
6623316.000000,288.257504
6938712.000000,299.860669
7254108.000000,308.923401
7569504.000000,321.928890
7884900.000000,332.294250
8200296.000000,340.444183
8515692.000000,350.363160
8831088.000000,356.330231
9146484.000000,364.915741
9461880.000000,372.599130
9777276.000000,380.111115
10092672.000000,388.458496
10408068.000000,393.417051
10723464.000000,400.534210
11038860.000000,405.450073
11354256.000000,408.315122
11669652.000000,413.529938
11985048.000000,418.703125
12300444.000000,422.315100
12615840.000000,426.917023
12931236.000000,430.350945
13246632.000000,433.412994
13562028.000000,437.159760
13877424.000000,439.619097
14192820.000000,442.370300
14508216.000000,445.266174
14823612.000000,448.125251
15139008.000000,450.836761
15454404.000000,454.431396
15769800.000000,457.641357
16085196.000000,460.069946
16400592.000000,463.459686
16715988.000000,466.129869
17031384.000000,469.744781
17346780.000000,474.258728
17662176.000000,477.894547
17977572.000000,482.893738
18292968.000000,488.126793
18608364.000000,491.382812
18923760.000000,497.404419
19239156.000000,502.787117
19554552.000000,507.056433
19869948.000000,515.128906
20185344.000000,522.271057
20500740.000000,528.469055
20816136.000000,538.477600
21131532.000000,547.480552
21446928.000000,556.779846
21762324.000000,567.159485
22077720.000000,577.488733
22393116.000000,586.091980
22708512.000000,597.448669
23023908.000000,609.785454
23339304.000000,621.288940
23654700.000000,634.704834
23970096.000000,648.126714
24285492.000000,660.206726
24600888.000000,673.077727
24916284.000000,687.215417
25231680.000000,705.229431
25547076.000000,722.555527
25862472.000000,735.580844
26177868.000000,749.635559
26493264.000000,763.006094
26808660.000000,777.536133
27124056.000000,792.558655
27439452.000000,802.299471
27754848.000000,815.747437
28070244.000000,833.868347
28385640.000000,847.075940
28701036.000000,858.113708
29016432.000000,868.443359
29331828.000000,881.612728
29647224.000000,893.195923
29962620.000000,910.362732
30278016.000000,925.509182
30593412.000000,940.275635
30908808.000000,956.753577
31224204.000000,970.400903
31539600.000000,988.868469
