x,y
-0.001,0.001
0.001,0.001
315396.001,-43.91859359619141
630792.001,-140.6809708099366
946188.0009999999,-260.064229888916
1261584.001,-348.6275091101074
1576980.001,-443.5833468933105
1892376.001,-498.7186471252442
2207772.001000001,-601.6922611083984
2523168.001,-686.3044636230469
2838564.001,-795.5388698730469
3153960.001,-831.812947668457
3469356.001,-908.3594080810547
3784752.001,-1010.445513244629
4100148.001,-1032.047729736328
4415544.001,-1114.671444213867
4730940.000999999,-1184.686222631835
5046336.001,-1267.040041259766
5361732.001,-1351.734314941406
5677128.000999999,-1422.342903251953
5992524.001,-1481.828699707031
6307920.001,-1567.103325073242
6623316.000999999,-1634.41636213623
6938712.001,-1708.010006835937
7254108.001,-1745.285438232422
7569504.000999999,-1835.120274213868
7884900.001000001,-1913.124267333984
8200296.001000001,-1942.661473022461
8515692.001000002,-1998.375232302246
8831088.001000002,-2028.587789794922
9146484.001,-2067.805125
9461880.001,-2111.068946777344
9777276.001,-2155.211039794922
10092672.001,-2217.379765869141
10408068.001,-2236.353205078125
10723464.001,-2274.350813964844
11038860.001,-2288.487785888672
11354256.001,-2291.110404785156
11669652.001,-2314.752754394531
11985048.001,-2349.691901367188
12300444.001,-2371.154548095703
12615840.001,-2397.351713378906
12931236.001,-2403.288402583007
13246632.001,-2419.202155517578
13562028.001,-2439.406052490234
13877424.001,-2445.839066162109
14192820.001,-2458.983379394531
14508216.001,-2469.11044921875
14823612.001,-2479.980671630859
15139008.001,-2496.20051953125
15454404.001,-2529.44848828125
15769800.001,-2565.130543945313
16085196.001,-2580.796502929687
16400592.001,-2603.427686982422
16715988.001,-2622.334269287109
17031384.001,-2653.757160644531
17346780.001,-2695.271464160156
17662176.001,-2736.222464355469
17977572.001,-2794.236169921875
18292968.001,-2849.230476035156
18608364.001,-2875.644182373047
18923760.001,-2930.437966552734
19239156.001,-2968.87893046875
19554552.001,-3004.709567871094
19869948.001,-3088.336550537109
20185344.001,-3135.190167597656
20500740.001,-3188.705563476562
20816136.001,-3289.464566894531
21131532.001,-3370.501495722656
21446928.001,-3462.992525390625
21762324.001,-3562.80301538086
22077720.001,-3634.33624453125
22393116.001,-3703.261537353515
22708512.001,-3792.38741015625
23023908.001,-3881.184525131836
23339304.001,-3971.449135986328
23654700.001,-4077.001437011719
23970096.001,-4176.154762558594
24285492.001,-4273.668830566407
24600888.001,-4356.325310097656
24916284.001,-4467.102156738281
25231680.001,-4617.332147460937
25547076.001,-4746.835532021484
25862472.001,-4841.380823730468
26177868.001,-4933.607352539062
26493264.001,-5000.919894492187
26808660.001,-5103.13784765625
27124056.001,-5198.915509277344
27439452.001,-5246.370253125
27754848.001,-5325.696804199219
28070244.001,-5443.458807128906
28385640.001,-5507.409050683594
28701036.001,-5580.127177734375
29016432.001,-5639.389633300781
29331828.001,-5709.080126953125
29647224.001,-5764.500725097656
29962620.001,-5856.907249511719
30278016.001,-5933.116647421875
30593412.001,-6030.260090332031
30908808.001,-6140.540185566087
31224204.001,-6226.465056152344
31539600.001,-6343.592928222656
