x,y
0,4300
8640,4300
17280,4300
25920,4300
34560,4300
43200,4300
51840,4300
60480.00000000001,4300
69120,4300
77760,4300
86400,4300
95040,4300
103680,4300
112320,4300
120960,4300
129600,4300
138240,4300
146880,4300
155520,4300
164160,4300
172800,4300
181440,4300
190080,4300
198720,4300
207360,4300
216000,4300
224640,4300
233280,4300
241920,4300
250560,4300
259200,4300
267840,4300
276480,4300
285120,4300
293760,4300
302400,4300
311040,4300
319680,4300
328320,4300
336960,4300
345600,4300
354240,4300
362880,4300
371520,4300
380160,4300
388800,4300
397440,4300
406080,4300
414720,4300
423360,4300
432000,4300
440640,4300
449280,4300
457920,4300
466560.0000000001,4300
475200.0000000001,4300
483840.0000000001,4300
492479.9999999999,4300
501119.9999999999,4300
509760,4300
518400,4300
527040,4300
535680,4300
544320,4300
552960,4300
561600,4300
570240,4300
578880,4300
587520,4300
596160,4300
604800,4300
613440,4300
622080,4300
630720,4300
639360,4300
648000,4300
656640,4300
665280,4300
673920,4300
682560,4300
691200,4300
699840,4300
708480,4300
717120,4300
725760,4300
734400,4300
743040,4300
751680,4300
760320,4300
768960,4300
777600,4300
786240,4300
794880,4300
803520,4300
812160,4300
820800,4300
829440,4300
838080,4300
846720,4300
855360,4300
864000,4300
