x,y
0.000000,0.000000
315396.000000,126.073479
630792.000000,151.585345
946188.000000,153.834747
1261584.000000,164.798981
1576980.000000,174.957825
1892376.000000,258.376373
2207772.000000,262.374189
2523168.000000,272.552917
2838564.000000,287.361450
3153960.000000,379.397888
3469356.000000,421.252533
3784752.000000,425.972260
4100148.000000,479.074927
4415544.000000,505.589539
4730940.000000,529.583679
5046336.000000,531.006836
5361732.000000,545.689880
5677128.000000,584.093262
5992524.000000,595.505107
6307920.000000,597.528137
6623316.000000,600.797180
6938712.000000,607.454641
7254108.000000,626.371887
7569504.000000,627.614136
7884900.000000,627.614136
8200296.000000,658.401123
8515692.000000,659.695923
8831088.000000,667.174866
9146484.000000,700.991943
9461880.000000,701.015991
9777276.000000,701.522766
10092672.000000,701.522766
10408068.000000,708.744568
10723464.000000,712.318298
11038860.000000,718.614380
11354256.000000,728.078376
11669652.000000,733.773376
11985048.000000,733.773376
12300444.000000,733.773376
12615840.000000,733.773376
12931236.000000,733.802490
13246632.000000,733.802490
13562028.000000,733.802490
13877424.000000,740.809678
14192820.000000,750.829163
14508216.000000,750.829163
14823612.000000,750.829224
15139008.000000,750.829224
15454404.000000,750.829224
15769800.000000,750.829224
16085196.000000,750.829224
16400592.000000,750.829224
16715988.000000,750.829224
17031384.000000,750.829224
17346780.000000,750.829224
17662176.000000,750.829224
17977572.000000,750.829224
18292968.000000,750.829224
18608364.000000,750.829224
18923760.000000,750.829224
19239156.000000,750.829224
19554552.000000,750.829224
19869948.000000,750.829224
20185344.000000,750.829224
20500740.000000,750.829224
20816136.000000,750.829224
21131532.000000,750.829224
21446928.000000,750.829224
21762324.000000,750.829224
22077720.000000,750.829224
22393116.000000,750.829224
22708512.000000,751.272400
23023908.000000,751.272400
23339304.000000,751.617798
23654700.000000,751.617798
23970096.000000,752.698303
24285492.000000,752.704834
24600888.000000,756.206055
24916284.000000,756.206055
25231680.000000,756.206055
25547076.000000,756.206055
25862472.000000,756.206116
26177868.000000,772.916626
26493264.000000,787.726379
26808660.000000,791.475403
27124056.000000,791.976013
27439452.000000,814.380920
27754848.000000,828.290100
28070244.000000,829.546753
28385640.000000,840.378601
28701036.000000,850.388000
29016432.000000,880.010642
29331828.000000,906.149536
29647224.000000,978.619385
29962620.000000,993.186096
30278016.000000,1016.326111
30593412.000000,1020.742737
30908808.000000,1023.311279
31224204.000000,1025.946899
31539600.000000,1032.014038
