x,y
-0.001000,294.444144
315395.999000,297.009788
315396.001000,297.009788
630792.000124,293.443113
946187.999000,296.223666
1261583.999000,300.450185
1261584.001000,300.450185
1576980.000434,293.443086
1892375.999000,296.210946
1892376.001000,296.210946
2207772.001000,293.443482
2523167.999000,293.443083
2838563.999000,298.994206
2838564.001000,298.994206
3153960.001000,296.885817
3469355.999692,293.443083
3784751.999000,299.954285
3784752.001000,299.954285
4100148.000776,293.443144
4415543.999000,294.263242
4730939.999000,300.449988
4730940.001000,300.449988
5046336.001000,297.377130
5361731.999732,294.666410
5677127.999000,299.359403
5677128.001000,299.359403
5992524.000362,293.517051
6307919.999000,296.254473
6623315.999000,296.945683
6623316.001000,296.945683
6938712.000329,293.443113
7254107.999000,295.211454
7569503.999000,300.450166
7569504.001000,300.450166
7884900.000685,294.886603
8200295.999000,295.925678
8515691.999000,300.450284
8515692.001000,300.450284
8831088.000252,293.443113
9146483.999000,297.633426
9461879.999000,299.098757
9461880.001000,299.098757
9777275.999768,296.867038
10092671.999000,300.450084
10092672.001000,300.450084
10408068.000537,295.603530
10723463.999000,297.063377
11038859.999000,297.558342
11038860.001000,297.558342
11354255.999937,293.588932
11669651.999000,298.089210
11985047.999000,300.450113
11985048.001000,300.450113
12300444.000189,294.973804
12615839.999000,298.709322
12615840.001000,298.709322
12931236.001000,298.064598
13246631.999649,296.484400
13562027.999000,299.771804
13562028.001000,299.771804
13877424.000043,293.443154
14192819.999000,299.249512
14192820.001000,299.249512
14508215.999984,295.706643
14823611.999000,299.362566
14823612.001000,299.362566
15139007.999560,298.671398
15454403.999000,300.450113
15769799.999000,300.450205
15769800.001000,300.450205
16085196.000000,295.247910
16400591.999000,300.450113
16715987.999000,300.450246
16715988.001000,300.450246
17031384.000000,299.632401
17346779.999000,300.450083
17662175.999000,300.450287
17662176.001000,300.450287
17977572.001000,300.450113
18292968.001000,300.450099
18608364.000896,300.122423
18923759.999000,300.140477
19239155.999000,300.449961
19239156.001000,300.449961
19554552.000000,299.390657
19869947.999000,300.450113
19869948.001000,300.450113
20185344.001000,300.450111
20500740.000000,299.515290
20816135.999000,300.450113
21131531.999000,300.450213
21131532.001000,300.450213
21446928.000000,299.559749
21762323.999000,300.450083
22077719.999000,300.450266
22077720.001000,300.450266
22393116.000000,297.979529
22708511.999000,300.450083
23023907.999000,300.450356
23023908.001000,300.450356
23339304.001000,297.305186
23654699.999237,296.815379
23970095.999000,300.450405
23970096.001000,300.450405
24285492.000000,293.443144
24600887.999000,300.450031
24600888.001000,300.450031
24916284.001000,300.266848
25231679.999912,299.316137
25547075.999000,300.449977
25547076.001000,300.449977
25862472.001000,297.214894
26177867.999540,295.318997
26493263.999000,300.450176
26493264.001000,300.450176
26808660.000343,295.413291
27124055.999000,297.876165
27124056.001000,297.876165
27439452.001000,294.650903
27754847.999305,293.642842
28070243.999000,299.236017
28385639.999000,300.450327
28385640.001000,300.450327
28701036.001000,296.301420
29016432.000740,293.443113
29331827.999000,293.870701
29331828.001000,293.870701
29647223.999756,293.443093
29962619.999000,294.146590
30278015.999000,296.778555
30278016.001000,296.778555
30593411.999512,294.853468
30908807.999000,300.450069
30908808.001000,300.450069
31224204.000722,294.446516
31539599.999000,295.414962
31539600.001000,295.414962
