x,y
-0.001,-0.001
14823611.999,-0.001
15139007.999,-0.001562451197765768
15454403.999,-1.37266137778759
15769799.999,-6.914670767307283
16085195.999,-9.560774978637696
16400591.999,-10.7523062008667
16715987.999,-12.24429726600647
17031383.999,-12.61207342720032
17346779.999,-14.21049871635437
17662175.999,-18.90511478996277
17977571.999,-26.34823658752441
18292967.999,-29.52209766181946
18608363.999,-29.77169484901428
18923759.999,-30.04295621109009
19239155.999,-30.65255491638184
19554551.999,-30.84009922218323
19869947.999,-34.16366139221191
20185343.999,-34.16366139221191
20500739.999,-34.18662592315674
20816135.999,-36.03563724136353
21131531.999,-36.85086281585693
21446927.999,-38.34984259796143
21762323.999,-38.60132215881347
31539600.001,-38.60132215881347
