x,y
-0.001,293.8558439025879
315395.999,292.8569128033446
630791.9990000001,292.7569512194824
946187.999,292.7569073181152
946188.0009999999,292.7569073181152
1261584.00000018,292.8567061007579
1576979.999,292.7569408538819
1892375.999,292.7568768310547
1892376.001,292.7568768310547
2207772.000061173,292.757346941527
2523167.999,292.7569378051758
2838563.999,292.7568762213135
2838564.001,292.7568762213135
3153960.000000269,292.8570390194579
3469355.999,292.7569250006103
3784751.999,292.7568658557129
3784752.001,292.7568658557129
4100148.000539503,292.7569682922361
4415543.999000001,292.7569378051758
4415544.001,292.7569378051758
4730940.000999999,292.8565329345703
5046335.999013454,292.8572097473102
5361731.999000001,292.7569378051758
5361732.001,292.7569378051758
5677128.000001078,292.8565097640889
5992523.999,292.7571567022705
6307919.999000001,292.7569378051758
6307920.001,292.7569378051758
6623316.000000177,292.8567219540294
6938711.999,292.7569682922363
7254107.999000001,292.7569664630127
7254108.001,292.7569664630127
7569504.000000086,292.8567439047129
7884899.999,292.7569835357666
8200295.999,292.7569378051758
8200296.001000001,292.7569378051758
8515692.000000007,292.856998166797
8831087.999,292.7569378051758
9146483.998999998,292.7568768310547
9146484.001,292.7568768310547
9461880.000000186,292.8569780453369
9777275.999,292.7569073181152
9777276.001,292.7569073181152
10092672.001,292.8567841479492
10408067.99900594,292.8570798724347
10723463.999,292.7569378051758
10723464.001,292.7569378051758
11038860.00045508,292.8568134153547
11354255.999,292.8194060517006
11669651.999,292.7569378051758
11669652.001,292.7569378051758
11985048.00000064,292.8567939034921
12300443.999,292.7570646313477
12615839.999,292.7569350686634
12615840.001,292.7569350686634
12931236.00000034,292.8567225637706
13246631.999,292.7569987792969
13246632.001,292.7569987792969
13562027.99999834,292.7730992136852
13877423.999,292.7569475610352
13877424.001,292.7569475610352
14192819.99999992,292.8568439022712
14508215.999,292.7569378051758
14508216.001,292.7569378051758
14823612.00000006,292.8568945107916
15139007.999,292.7569548779297
15139008.001,292.7569548779297
15454404.001,292.8568134155273
15769799.99900175,292.8569048767084
16085195.999,292.7569445123292
16085196.001,292.7569445123292
16400592.001,292.8568134155273
16715987.99900324,292.8569762164296
17031383.999,292.7569378051758
17031384.001,292.7569378051758
17346780.001,292.8567829284668
17662176.00007389,292.8570475561515
17977571.999,292.8568274395752
18292967.999,292.8567451245116
18292968.001,292.8567451245116
18608363.99900501,292.8569951184066
18923759.999,292.7569378051758
18923760.001,292.7569378051758
19239156.00000038,292.8565390316668
19554551.999,292.7570182910156
19554552.001,292.7570182910156
19869948.00099684,292.8568439025869
20185343.999,292.8566890283203
20500739.999,292.7569987792969
20500740.001,292.7569987792969
20816136.001,292.8568134155273
21131531.99900077,292.8568518292234
21446927.999,292.7569378051758
21446928.001,292.7569378051758
21762324.001,292.8568134155273
22077719.99900255,292.8569414611809
22393115.999,292.7569378051758
22393116.001,292.7569378051758
22708512.001,292.8567829284668
23023907.99900548,292.8570554827863
23339303.999,292.7569378051758
23654700.001,292.7569378051758
23970096.00000011,292.857187796313
24285491.999,292.7569682922363
24285492.001,292.7569682922363
24600888.001,292.8566097619629
24916283.99901243,292.857240234371
25231679.999,292.7569560974121
25231680.001,292.7569560974121
25547076.00000133,292.8564945205587
25862471.999,292.7572158966065
26177867.999,292.7569378051758
26177868.001,292.7569378051758
26493264.00000002,292.8567085397227
26808659.999,292.7569378051758
27124055.999,292.7569353662109
27124056.001,292.7569353662109
27439452.00000003,292.856983533008
27754847.999,292.7569378051758
28070243.999,292.7568896356201
28070244.001,292.7568896356201
28385640.0000002,292.8569475582767
28701035.999,292.7569378051758
29016431.999,292.7569073181152
29016432.001,292.7569073181152
29331828.00000022,292.8568619465059
29647223.999,292.7569475610352
29962619.999,292.7569073181152
29962620.001,292.7569073181152
30278016.00000012,292.8572365756098
30593411.999,292.7569378051758
30593412.001,292.7569378051758
30908808.001,292.7569479675293
31224203.99999994,292.8568998393995
31539599.999,292.7569378051758
31539600.001,292.7569378051758
