x,y
-0.001,-0.001
17279.999,-0.001
25919.999,-0.1619340012073517
34559.999,-0.1619340012073517
43199.999,-1.360098115444183
51839.999,-12.52630964851379
60479.999,-22.78788887252808
69119.999,-23.72905431747436
103679.999,-23.72905431747436
112319.999,-23.88392170715332
190079.999,-23.88392170715332
198719.999,-24.03534288978577
215999.999,-24.03534288978577
224639.999,-24.6816157295227
233279.999,-25.05402832794189
276479.999,-25.05402832794189
285119.999,-25.20456743431091
293759.999,-25.20456743431091
302399.999,-25.75466417694092
311039.999,-33.15133530387878
319679.999,-38.95113131053204
328319.999,-38.96839953231812
362879.999,-38.96839953231812
371519.999,-39.12372132492065
380159.999,-39.12372132492065
388799.999,-42.85309776306153
397439.999,-53.99843912353516
406079.999,-63.37144717712403
414719.999,-64.07989264678955
449279.999,-64.07989264678955
457919.999,-64.23863582611084
466559.9990000001,-64.23863582611084
475199.9990000001,-69.70992959594736
483839.9990000001,-83.58196037597666
492479.999,-94.64860067749019
501119.999,-95.6353118057251
535679.999,-95.6353118057251
544319.9990000001,-95.79429173278808
552959.9990000001,-95.79429173278808
561599.9990000001,-101.5333701095581
570239.9990000001,-114.7940281036377
578879.9990000001,-125.241608190918
587519.9990000001,-126.2402422409058
622079.999,-126.2402422409058
630719.999,-126.3989472351075
639359.999,-126.3989472351075
647999.9990000001,-130.8196690826416
656639.9990000001,-143.7004935821533
665279.9990000001,-154.3419196655273
673919.9990000001,-155.4329723968505
708479.999,-155.4329723968505
717119.999,-155.5914253692627
725759.999,-155.5914253692627
734399.999,-161.2889812469483
743039.999,-174.8323603393554
751679.999,-185.7810238952637
760319.9990000001,-186.9589279174805
794879.9990000001,-186.9589279174805
803519.9990000001,-187.119809463501
812159.999,-187.119809463501
820799.999,-192.6126320037842
829439.999,-206.1077328857422
838079.999,-217.1474603149414
846719.999,-218.4691053466797
864000.001,-218.4691053466797
