x,y
-0.001000,289.364185
315395.999000,273.777202
315396.001000,273.777202
630792.001000,277.944259
946188.001000,284.499088
1261583.999669,288.905466
1576979.999000,280.138734
1892375.999000,279.527796
1892376.001000,279.527796
2207771.999679,283.613066
2523167.999000,275.670337
2523168.001000,275.670337
2838563.999908,286.272865
3153959.999000,273.521877
3153960.001000,273.521877
3469356.001000,276.904397
3784751.999905,291.088447
4100147.999000,273.918027
4100148.001000,273.918027
4415544.001000,280.275329
4730940.000443,291.469609
5046335.999000,287.147985
5361731.999000,279.945409
5361732.001000,279.945409
5677128.000266,284.044279
5992523.999000,281.668637
5992524.001000,281.668637
6307920.001000,284.541212
6623315.999490,286.609865
6938711.999000,280.229947
6938712.001000,280.229947
7254108.001000,284.635380
7569504.000003,295.522623
7884899.999000,284.702272
8200295.999000,283.710175
8200296.001000,283.710175
8515691.999857,292.952004
8831087.999000,280.632447
8831088.001000,280.632447
9146484.001000,287.601466
9461880.000110,291.894294
9777275.999000,288.451503
9777276.001000,288.451503
10092671.999900,296.355277
10408067.999000,286.697201
10408068.001000,286.697201
10723464.001000,289.073323
11038859.999557,291.107371
11354255.999000,285.843279
11354256.001000,285.843279
11669652.001000,291.523237
11985047.999742,297.319528
12300443.999000,287.488565
12300444.001000,287.488565
12615840.001000,292.541195
12931235.999236,292.870455
13246631.999000,290.410921
13246632.001000,290.410921
13562027.999655,295.112700
13877423.999000,285.454388
13877424.001000,285.454388
14192820.000266,295.668836
14508215.999000,289.745915
14508216.001000,289.745915
14823612.000651,294.360808
15139007.999000,293.386107
15139008.001000,293.386107
15454404.001000,298.309935
15769799.999435,301.656019
16085195.999000,289.604020
16085196.001000,289.604020
16400592.000519,300.749674
16715987.999000,297.218230
17031383.999000,295.163317
17031384.001000,295.163317
17346780.000398,301.859572
17662175.999000,298.978876
17662176.001000,298.978876
17977572.001000,299.072935
18292967.999659,301.611926
18608363.999000,296.451047
18923759.999000,295.582277
18923760.001000,295.582277
19239155.999934,301.389408
19554551.999000,294.767292
19554552.001000,294.767292
19869948.001000,298.278314
20185343.999511,300.504491
20500739.999000,294.013328
20500740.001000,294.013328
20816136.001000,300.750765
21131531.999546,304.840702
21446927.999000,293.955190
21446928.001000,293.955190
21762324.001000,299.878378
22077719.999208,301.155617
22393115.999000,290.142763
22393116.001000,290.142763
22708512.001000,294.871328
23023907.999418,297.282789
23339303.999000,288.169136
23339304.001000,288.169136
23654700.001000,288.422608
23970095.999698,294.830158
24285491.999000,282.890809
24285492.001000,282.890809
24600888.000676,294.995812
24916283.999000,292.651474
25231679.999000,290.317601
25231680.001000,290.317601
25547075.999960,300.561103
25862471.999000,289.474635
26177867.999000,281.616475
26177868.001000,281.616475
26493264.000106,290.811257
26808659.999000,283.385868
26808660.001000,283.385868
27124055.999903,287.385837
27439451.999000,282.523332
27754847.999000,280.854861
27754848.001000,280.854861
28070244.001000,289.456381
28385639.999806,297.080747
28701035.999000,285.796681
29016431.999000,277.086020
29016432.001000,277.086020
29331827.999824,281.470152
29647223.999000,275.212904
29647224.001000,275.212904
29962620.001000,280.221716
30278016.001000,282.044374
30593412.001000,282.252012
30908807.999968,294.606657
31224203.999000,281.435718
31539599.999000,281.277492
31539600.001000,281.277492
