x,y
0,293.1499938964844
144,276.8076049804687
288,276.1108825683594
432,276.0837524414063
576,276.0817138671875
720,276.0812072753906
864,276.0819091796875
1008,276.0819702148438
1152,276.08203125
1296,276.0820617675781
1440,276.0820617675781
1584,276.0820922851562
1728,276.0820922851562
1872,276.0820922851562
2016,276.0820922851562
2160,276.0820922851562
2304,276.0820922851562
2448,276.0820922851562
2592,276.0820922851562
2736,276.0820922851562
2880,276.0820922851562
3024,276.0820922851562
3168,276.0820922851562
3312,276.0820922851562
3456,276.0820922851562
3600,276.0820922851562
3744,276.9078063964844
3888,278.09560546875
4032,279.2948303222656
4176,280.4946594238281
4320,281.6946105957031
4464,282.8945922851562
4608,284.0945922851562
4752,285.2945861816406
4896,286.4945983886719
5040,287.694580078125
5184,288.8945922851562
5328,290.0945739746094
5472,291.0048645019531
5616,291.0802795410156
5760,291.0817565917969
5904,291.0820007324219
6048,291.0820617675781
6192,291.0820617675781
6336,291.0820922851562
6480,291.0820922851562
6624,291.0820922851562
6768,291.0820922851562
6912,291.0820922851562
7056,291.0820922851562
7200,291.0820922851562
7344,291.0809753417969
7488,291.0793701171875
7632,291.0777648925781
7776.000000000001,291.0761596679687
7920.000000000001,291.0745544433594
8064.000000000001,291.07294921875
8208,291.0713439941406
8352,291.0697387695312
8496,291.0681335449219
8640,291.0665283203125
8784,291.0649230957031
8928,291.0633178710938
9072,291.0620910644531
9216,291.0619812011719
9360,291.0619812011719
9504,291.0619812011719
9648,291.0619812011719
9792,291.0619812011719
9936,291.0619812011719
10080,291.0619812011719
10224,291.0619812011719
10368,291.0619812011719
10512,291.0619812011719
10656,291.0619812011719
10800,291.0619812011719
10944,290.848046875
11088,290.5614318847656
11232,290.290869140625
11376,290.0385314941406
11520,289.8038024902344
11664,289.58466796875
11808,289.3799133300781
11952,289.1883483886719
12096,289.0080078125
12240,288.8388061523438
12384,288.6786010742188
12528,288.5278076171875
12672,288.4264038085938
12816,288.424560546875
12960,288.4246215820312
13104,288.4246520996094
13248,288.4246520996094
13392,288.4246520996094
13536,288.4246520996094
13680,288.4246520996094
13824,288.4246520996094
13968,288.4246520996094
14112,288.4246520996094
14256,288.4246520996094
14400,288.4246520996094
