x,y
0,285.6499938964844
43.2,285.5931274414062
86.40000000000001,285.5496765136719
129.6,285.5151977539062
172.8,285.4907531738281
216,285.473876953125
259.2,285.4572143554688
302.4,285.4434448242188
345.6,285.4305236816406
388.8,285.4211975097656
432,285.4143371582031
475.2,285.4099914550781
518.4,285.409912109375
561.6,285.4099426269531
604.8000000000001,285.4109924316406
648,285.4144287109375
691.2,285.4190551757812
734.4000000000001,285.419677734375
777.6,285.4155700683594
820.8,285.4064086914062
864,285.4107360839844
907.1999999999999,285.4356262207031
950.4,285.4638061523438
993.6,285.4852233886719
1036.8,285.4995971679688
1080,285.5126037597656
1123.2,285.5256286621094
1166.4,285.532080078125
1209.6,285.5355041503906
1252.8,285.5334228515625
1296,285.5321044921875
1339.2,285.5300415039063
1382.4,285.5311950683594
1425.6,285.5327026367187
1468.8,285.5370300292969
1512,285.54736328125
1555.2,285.5587646484375
1598.4,285.5698791503906
1641.6,285.5775451660156
1684.8,285.5813659667969
1728,285.5829772949219
1771.2,285.58564453125
1814.4,285.589111328125
1857.6,285.5968933105469
1900.8,285.6054504394531
1944,285.6148071289062
1987.2,285.6205993652344
2030.4,285.6245727539062
2073.6,285.6263671875
2116.8,285.6239440917969
2160,285.62548828125
2203.2,285.6320190429688
2246.4,285.6436645507812
2289.6,285.655908203125
2332.8,285.6708374023438
2376,285.6819763183594
2419.2,285.6888366699219
2462.4,285.6930908203125
2505.6,285.6931518554687
2548.8,285.6981079101562
2592,285.7054138183594
2635.2,285.7101806640625
2678.4,285.7149169921875
2721.6,285.7244873046875
2764.8,285.7359436035156
2808,285.7467346191406
2851.2,285.7480529785156
2894.4,285.7487915039063
2937.6,285.7502563476563
2980.8,285.7609619140625
3024,285.7783813476562
3067.2,285.7968383789063
3110.4,285.8153442382812
3153.6,285.8285461425781
3196.8,285.8367309570312
3240,285.8427124023438
3283.2,285.8449340820313
3326.4,285.8465209960938
3369.6,285.8510314941406
3412.8,285.8582214355469
3456,285.8663330078125
3499.2,285.8980224609375
3542.4,285.9436645507812
3585.6,285.9855407714844
3628.8,286.0178955078125
3672,286.0434875488281
3715.2,286.0533386230469
3758.4,286.0495849609375
3801.6,286.079736328125
3844.8,286.1746032714844
3888,286.29296875
3931.2,286.4156127929688
3974.4,286.5409240722656
4017.6,286.6678527832031
4060.8,286.7957946777344
4104,286.9243774414062
4147.2,287.0533630371094
4190.4,287.1825622558594
4233.6,287.3119140625
4276.8,287.441357421875
4320,287.5708618164062
