x,y
-0.001000,-0.001000
7254107.999000,-0.001000
7569503.999000,-4.467286
7884899.999000,-12.337913
8200295.999000,-12.337913
8515691.999000,-12.349182
9146483.999000,-12.349182
9461879.999000,-22.773241
9777275.999000,-26.830746
10092671.999000,-70.548705
10408067.999000,-73.833823
10723463.999000,-86.369265
11038859.999000,-86.777571
11354255.999000,-86.777571
11669651.999000,-103.572341
11985047.999000,-165.067629
12300443.999000,-206.693731
12615839.999000,-255.780389
12931235.999000,-260.717549
13246631.999000,-289.956514
13562027.999000,-355.756486
13877423.999000,-372.140873
14192819.999000,-396.350624
14508215.999000,-439.209859
14823611.999000,-464.384217
15139007.999000,-525.626542
15454403.999000,-624.670106
15769799.999000,-735.385957
16085195.999000,-785.272464
16400591.999000,-835.204492
16715987.999000,-902.091354
17031383.999000,-977.955677
17346779.999000,-1069.867138
17662175.999000,-1173.917012
17977571.999000,-1283.055929
18292967.999000,-1372.736668
18608363.999000,-1430.052584
18923759.999000,-1517.888624
19239155.999000,-1552.726915
19554551.999000,-1601.317056
19869947.999000,-1703.154131
20185343.999000,-1734.707369
20500739.999000,-1778.826760
20816135.999000,-1876.319841
21131531.999000,-1950.238737
21446927.999000,-2021.269617
21762323.999000,-2087.665888
22077719.999000,-2103.903755
22393115.999000,-2120.558137
22708511.999000,-2143.055710
23023907.999000,-2153.988751
23339303.999000,-2170.088819
23654699.999000,-2186.405901
23970095.999000,-2188.262248
24285491.999000,-2197.956259
24600887.999000,-2197.956259
24916283.999000,-2199.470711
25231679.999000,-2206.699612
25547075.999000,-2207.365805
31539600.001000,-2207.365805
