x,y
0,20239.32421875
6048,398.8591003417969
12096,398.8591003417969
18144,398.8591003417969
24192,398.8591003417969
30240,20239.32421875
36288,20239.32421875
42336.00000000001,20239.32421875
48384,20239.32421875
54432,20239.32421875
60480,20239.32421875
66528,20239.32421875
72576,20239.32421875
78624,398.8591003417969
84672.00000000001,398.8591003417969
90720,20239.32421875
96768,20239.32421875
102816,20239.32421875
108864,20239.32421875
114912,20239.32421875
120960,20239.32421875
127008,20239.32421875
133056,20239.32421875
139104,20239.32421875
145152,398.8591003417969
151200,20239.32421875
157248,20239.32421875
163296,20239.32421875
169344,20239.32421875
175392,20239.32421875
181440,20239.32421875
187488,20239.32421875
193536,20239.32421875
199584,20239.32421875
205632,398.8591003417969
211680,20239.32421875
217728,20239.32421875
223776,20239.32421875
229824,20239.32421875
235872,20239.32421875
241920,20239.32421875
247968,20239.32421875
254016,20239.32421875
260064,20239.32421875
266112,398.8591003417969
272160,20239.32421875
278208,20239.32421875
284256,20239.32421875
290304,20239.32421875
296352,20239.32421875
302400,20239.32421875
308448,20239.32421875
314496,20239.32421875
320544,20239.32421875
326592,398.8591003417969
332640,20239.32421875
338688.0000000001,20239.32421875
344735.9999999999,20239.32421875
350784,20239.32421875
356832,20239.32421875
362880,20239.32421875
368928,20239.32421875
374976,20239.32421875
381024,20239.32421875
387072,398.8591003417969
393120,16271.23119506836
399168,20239.32421875
405216,20239.32421875
411264.0000000001,20239.32421875
417311.9999999999,20239.32421875
423360,20239.32421875
429408,20239.32421875
435456,20239.32421875
441504,20239.32421875
447552,398.8591003417969
453600,398.8591003417969
459648,20239.32421875
465696,20239.32421875
471744,20239.32421875
477792,20239.32421875
483840,20239.32421875
489888.0000000001,20239.32421875
495935.9999999999,20239.32421875
501984,20239.32421875
508032,398.8591003417969
514080,398.8591003417969
520128,20239.32421875
526176,20239.32421875
532224,20239.32421875
538272,20239.32421875
544320,20239.32421875
550368,20239.32421875
556416,20239.32421875
562464,20239.32421875
568512,398.8591003417969
574560,398.8591003417969
580608,20239.32421875
586656,20239.32421875
592704,20239.32421875
598752,20239.32421875
604800,20239.32421875
