x,y
0,793
315396,793
630792,793
946188,793
1261584,793
1576980,793
1892376,793
2207772,793
2523168,793
2838564,793
3153960,793
3469356,793
3784752,793
4100148,793
4415544,793
4730940,793
5046336,793
5361732,793
5677128,793
5992524,793
6307920,793
6623316,793
6938712,793
7254108,793
7569504,793
7884900,793
8200296,793
8515692,793
8831088,793
9146484,793
9461880,793
9777276,793
10092672,793
10408068,793
10723464,793
11038860,793
11354256,793
11669652,793
11985048,793
12300444,793
12615840,793
12931236,793
13246632,793
13562028,793
13877424,793
14192820,793
14508216,793
14823612,793
15139008,793
15454404,793
15769800,793
16085196,793
16400592,793
16715988,793
17031384,793
17346780,793
17662176,793
17977572,793
18292968,793
18608364,793
18923760,793
19239156,793
19554552,793
19869948,793
20185344,793
20500740,793
20816136,793
21131532,793
21446928,793
21762324,793
22077720,793
22393116,793
22708512,793
23023908,793
23339304,793
23654700,793
23970096,793
24285492,793
24600888,793
24916284,793
25231680,793
25547076,793
25862472,793
26177868,793
26493264,793
26808660,793
27124056,793
27439452,793
27754848,793
28070244,793
28385640,793
28701036,793
29016432,793
29331828,793
29647224,793
29962620,793
30278016,793
30593412,793
30908808,793
31224204,793
31539600,793
