x,y
0,21
315396,33.70357032775879
630792,-2.537277565002441
946188,2.554589076042175
1261584,44.37756500244141
1576980,-0.6508354902267456
1892376,0.6806286573410034
2207772,4.695653576850891
2523168,-8.204608345031739
2838564,7.661602020263672
3153960,24.48343162536621
3469356,0.4840225149691105
3784752,16.75724067687988
4100148,-1.913873360157013
4415544,-1.759999566078186
4730940,43.33545894622803
5046336,15.71513092041016
5361732,0.3085341608524322
5677128,40.50194686889648
5992524,4.871805448532104
6307920,2.664735174179077
6623316,29.47555797576904
6938712,-1.747619309425354
7254108,8.773160133361817
7569504,48.18393371582031
7884900,7.28357982635498
8200296,6.887749671936035
8515692,32.62797290802002
8831088,1.747467103004456
9146484,13.5271243095398
9461880,25.48525543212891
9777276,9.171216831207275
10092672,23.45773345947266
10408068,15.82051929473877
10723464,11.69394207000732
11038860,26.36260185241699
11354256,13.75802074432373
11669652,13.75803665161133
11985048,32.87697570800781
12300444,11.24935668945312
12615840,14.71692028359125
12931236,32.44471572875977
13246632,14.13533470153809
13562028,19.56453674316406
13877424,13.66153823852539
14192820,21.83105792999267
14508216,13.80860370635986
14823612,26.89261058807373
15139008,15.73279582977295
15454404,23.63152309417725
15769800,37.73328018188477
16085196,13.83452861785889
16400592,32.05554580688477
16715988,26.96240734100342
17031384,16.43447624206543
17346780,35.54359436035156
17662176,26.55994758605957
17977572,22.35237785339356
18292968,44.76851867675781
18608364,22.25916240692139
18923760,17.44480176251712
19239156,48.71033515930176
19554552,17.56154396057129
19869948,21.84046146392822
20185344,47.93228256225586
20500740,17.20859394073486
20816136,26.39639251708984
21131532,55.49721557617188
21446928,14.04751781463623
21762324,26.04228992462158
22077720,46.64054031372071
22393116,9.546302661895751
22708512,22.67105110168457
23023908,34.15603317260742
23339304,7.947471809387207
23654700,8.46508526802063
23970096,26.24050392150879
24285492,4.222347364425659
24600888,37.9210888671875
24916284,17.47558938980103
25231680,8.674269294738769
25547076,58.11190315246582
25862472,11.15431789398193
26177868,2.04359884262085
26493264,45.94853286743164
26808660,1.582556939125061
27124056,5.790927448272705
27439452,18.90138595581055
27754848,-1.768691182136536
28070244,10.72731271743774
28385640,51.8263687133789
28701036,10.92624267578125
29016432,0.3814575457572937
29331828,9.892063426971436
29647224,-0.4886698460578919
29962620,5.101036024093628
30278016,15.77013710021973
30593412,-0.8511317336559295
30908808,42.2518196105957
31224204,2.210936839580536
31539600,0.3469441831111908
