x,y
0.000000,289.149994
1728.000000,289.149841
3456.000000,289.149994
5184.000000,289.149994
6912.000000,289.150024
8640.000000,289.150024
10368.000000,289.150024
12096.000000,289.150024
13824.000000,289.150024
15552.000000,289.150024
17280.000000,289.150024
19008.000000,289.150024
20736.000000,289.150024
22464.000000,289.150269
24192.000000,289.151550
25920.000000,289.324158
27648.000000,289.738708
29376.000000,290.153564
31104.000000,290.568665
32832.000000,290.983887
34560.000000,291.399170
36288.000000,291.814331
38016.000000,292.229279
39744.000000,292.643829
41472.000000,293.057831
43200.000000,293.188354
44928.000000,293.190277
46656.000000,293.192078
48384.000000,293.193542
50112.000000,293.194489
51840.000000,293.194855
53568.000000,293.194458
55296.000000,293.193176
57024.000000,293.190857
58752.000000,293.187469
60480.000000,293.182922
62208.000000,293.177185
63936.000000,293.170166
65664.000000,293.161896
67392.000000,293.152344
69120.000000,293.145050
70848.000000,293.133057
72576.000000,293.119904
74304.000000,293.105682
76032.000000,293.090515
77760.000000,293.074493
79488.000000,293.057739
81216.000000,293.040405
82944.000000,293.022644
84672.000000,293.004578
86400.000000,292.986359
88128.000000,292.968170
89856.000000,292.950256
91584.000000,292.932739
93312.000000,292.915741
95040.000000,292.899384
96768.000000,292.883820
98496.000000,292.869110
100224.000000,292.855377
101952.000000,292.842804
103680.000000,292.831329
105408.000000,292.821106
107136.000000,292.812347
108864.000000,292.804932
110592.000000,292.798828
112320.000000,292.963989
114048.000000,293.185089
115776.000000,293.181763
117504.000000,293.179504
119232.000000,293.178284
120960.000000,293.177917
122688.000000,293.178314
124416.000000,293.179352
126144.000000,293.180847
127872.000000,293.182648
129600.000000,293.184601
131328.000000,293.186554
133056.000000,293.188354
134784.000000,293.189819
136512.000000,293.190796
138240.000000,293.191162
139968.000000,293.190735
141696.000000,293.189453
143424.000000,293.187164
145152.000000,293.183807
146880.000000,293.179291
148608.000000,293.173523
150336.000000,293.166534
152064.000000,293.158264
153792.000000,293.149139
155520.000000,293.145630
157248.000000,293.133606
158976.000000,293.120453
160704.000000,293.106232
162432.000000,293.091064
164160.000000,293.075043
165888.000000,293.058289
167616.000000,293.040955
169344.000000,293.023193
171072.000000,293.005127
172800.000000,292.986969
