x,y
0,0
0.4166666666666666,0.4166666666666666
0.8333333333333333,0.8333333333333333
1.25,1.0625
1.666666666666667,1.166666666666667
2.083333333333333,1.333333333333333
2.5,1.75
2.916666666666667,2.166666666666667
3.333333333333333,2.333333333333333
3.75,2.4375
4.166666666666667,2.666666666666667
4.583333333333333,3.083333333333333
5,3.5
5.416666666666666,3.604166666666667
5.833333333333334,3.708333333333333
6.25,4
6.666666666666666,4.416666666666666
7.083333333333334,4.770833333333334
7.5,4.875
7.916666666666666,4.979166666666666
8.333333333333334,5.333333333333334
8.75,5.75
9.166666666666666,6.041666666666666
9.583333333333334,6.145833333333334
10,6.25
