x,y
0,0
8640,0
17280,0
25920,0
34560,0
43200,-0.304920881986618
51840,-7.089829444885254
60480.00000000001,-13.325319480896
69120,-13.60061359405518
77760,-13.60061359405518
86400,-13.60061359405518
95040,-13.60061359405518
103680,-13.60061359405518
112320,-13.60061359405518
120960,-13.60061359405518
129600,-13.60061359405518
138240,-13.60061359405518
146880,-13.60061359405518
155520,-13.60061359405518
164160,-13.60061359405518
172800,-13.60061359405518
181440,-13.60061359405518
190080,-13.60061359405518
198720,-13.60061359405518
207360,-13.60061359405518
216000,-13.60061359405518
224640,-13.60061359405518
233280,-13.60061359405518
241920,-13.60061359405518
250560,-13.60061359405518
259200,-13.60061359405518
267840,-13.60061359405518
276480,-13.60061359405518
285120,-13.60061359405518
293760,-13.60061359405518
302400,-13.60061359405518
311040,-15.53953418731689
319680,-17.31444549560547
328320,-17.31444549560547
336960,-17.31444549560547
345600,-17.31444549560547
354240,-17.31444549560547
362880,-17.31444549560547
371520,-17.31444549560547
380160,-17.31444549560547
388800,-18.69071769714355
397440,-25.4666690826416
406080,-30.96059722900391
414720,-31.14609909057617
423360,-31.14609909057617
432000,-31.14609909057617
440640,-31.14609909057617
449280,-31.14609909057617
457920,-31.14609909057617
466560.0000000001,-31.14609909057617
475200.0000000001,-33.96607971191411
483840.0000000001,-43.10772857666022
492479.9999999999,-50.10746231079099
501119.9999999999,-50.41972732543945
509760,-50.41972732543945
518400,-50.41972732543945
527040,-50.41972732543945
535680,-50.41972732543945
544320,-50.41972732543945
552960,-50.41972732543945
561600,-53.3050651550293
570240,-61.68296890258789
578880,-67.93743133544922
587520,-68.23690032958984
596160,-68.23690032958984
604800,-68.23690032958984
613440,-68.23690032958984
622080,-68.23690032958984
630720,-68.23690032958984
639360,-68.23690032958984
648000,-70.14917755126953
656640,-78.16822662353516
665280,-84.61128540039063
673920,-84.95771789550781
682560,-84.95771789550781
691200,-84.95771789550781
699840,-84.95771789550781
708480,-84.95771789550781
717120,-84.95771789550781
725760,-84.95771789550781
734400,-87.83704376220703
743040,-96.68849487304688
751680,-103.5864440917969
760320,-103.9931106567383
768960,-103.9931106567383
777600,-103.9931106567383
786240,-103.9931106567383
794880,-103.9931106567383
803520,-103.9931106567383
812160,-103.9931106567383
820800,-106.9609298706055
829440,-116.0320297241211
838080,-123.2055862426758
846720,-123.7177658081055
855360,-123.7177658081055
864000,-123.7177658081055
