x,y
0,0
315360,687114880
630720,1092757324.8
946080,1348149145.6
1261440,1675803392
1576800,2010134656
1892160,2564811520
2207520,2859669504
2522880,3189202124.8
2838240,3539030067.2
3153600,4191476224
3468960,4624201932.8
3784320,4849815142.4
4099680,5327523942.4
4415040,5669774233.6
4730400,6022623744
5045760,6289164800
5361120,6632838860.8
5676480,7060247552
5991840,7385526579.2
6307200,7572890112
6622560,7830367744
6937920,8101156249.6
7253280,8366886502.4
7568640,8532805632
7884000,8691267584
8199360,8969396838.4
8514720,9149663232
8830080,9339078451.200001
9145440,9596506112
9460800,9710517248
9776160,9823897804.799999
10091520,9871051776
10406880,10053113856
10722240,10183630233.6
11037600,10312053760
11352960,10441074688
11668320,10531684966.4
11983680,10558391296
12299040,10622884864
12614400,10661126144
12929760,10731011072
13245120,10788212736
13560480,10811129856
13875840,10905701376
14191200,10975834112
14506560,11008767795.2
14821920,11056031744
15137280,11085741056
15452640,11096348672
15768000,11099385856
16083360,11124169932.8
16398720,11141255168
16714080,11142288384
17029440,11147116544
17344800,11151080448
17660160,11151080448
17975520,11152205824
18290880,11152205824
18606240,11152205824
18921600,11156146176
19236960,11174811648
19552320,11189954560
19867680,11193762816
20183040,11222377472
20498400,11252638720
20813760,11256641536
21129120,11258423296
21444480,11287128883.2
21759840,11300762624
22075200,11351368704
22390560,11408392806.4
22705920,11506817024
23021280,11608242176
23336640,11712316006.4
23652000,11808208896
23967360,12000614400
24282720,12121855180.8
24598080,12290800640
24913440,12440225792
25228800,12567992320
25544160,12698206208
25859520,12889890201.6
26174880,13173187174.4
26490240,13504413696
26805600,13772007424
27120960,13974777446.4
27436320,14314700800
27751680,14579069542.4
28067040,14818400870.4
28382400,15163036672
28697760,15435550924.8
29013120,15749675212.8
29328480,16146306252.8
29643840,16702785331.2
29959200,17073418240
30274560,17536016384
30589920,17783817420.8
30905280,18040895488
31220640,18333286809.6
31536000,18647050240
