x,y
-0.001,-0.001
8639.999,-0.1106092835068703
43199.999,-0.1106092835068703
51839.999,-0.21086637622118
60479.999,-2.446798077249529
69119.999,-2.790339909076691
380159.999,-2.790339909076691
388799.999,-3.400648380279542
397439.999,-3.510803047323227
406079.999,-5.393873821640015
414719.999,-5.62184480905533
457919.999,-5.62184480905533
466559.9990000001,-5.729091345119485
475199.9990000001,-7.404119993686681
483839.9990000001,-8.297779999542248
492479.999,-11.11704408664702
501119.999,-11.52397698783875
544319.9990000001,-11.52397698783875
552959.9990000001,-11.63635904064179
561599.9990000001,-13.26296456623077
570239.9990000001,-13.50026885604858
578879.9990000001,-15.61921517620087
587519.9990000001,-15.97866163539886
630719.999,-15.97866163539886
639359.999,-16.0022302203195
647999.9990000001,-16.96983374023437
656639.9990000001,-17.11852163200378
665279.9990000001,-19.42328686332703
673919.9990000001,-19.85445796012878
717119.999,-19.85445796012878
725759.999,-19.98736394195557
734399.999,-21.70670355796814
743039.999,-22.55478551864624
751679.999,-25.35930041236877
760319.9990000001,-25.89550999069214
803519.9990000001,-25.89550999069214
812159.999,-26.13252731933594
820799.999,-28.12553243255615
829439.999,-29.40677798957825
838079.999,-32.5710150390625
846719.999,-33.26487913894653
864000.001,-33.26487913894653
