x,y
0.000000,0.774597
36.000000,0.774597
72.000000,0.774597
108.000000,0.774597
144.000000,0.774597
180.000000,0.774597
216.000000,0.774597
252.000000,0.774597
288.000000,0.774597
324.000000,0.774597
360.000000,0.774597
396.000000,0.774597
432.000000,0.774597
468.000000,0.774597
504.000000,0.774597
540.000000,0.774597
576.000000,0.774597
612.000000,0.774597
648.000000,0.774597
684.000000,0.774597
720.000000,0.774597
756.000000,0.774597
792.000000,0.774597
828.000000,0.774597
864.000000,0.774597
900.000000,0.774597
936.000000,0.774597
972.000000,0.774597
1008.000000,0.774597
1044.000000,0.774597
1080.000000,0.774597
1116.000000,0.774597
1152.000000,0.774597
1188.000000,0.774597
1224.000000,0.774597
1260.000000,0.774597
1296.000000,0.774597
1332.000000,0.774597
1368.000000,0.774597
1404.000000,0.774597
1440.000000,0.774597
1476.000000,0.774597
1512.000000,0.774597
1548.000000,0.774597
1584.000000,0.774597
1620.000000,0.774597
1656.000000,0.774597
1692.000000,0.774597
1728.000000,0.774597
1764.000000,0.774597
1800.000000,0.774597
1836.000000,0.774597
1872.000000,0.774597
1908.000000,0.774597
1944.000000,0.774597
1980.000000,0.774597
2016.000000,0.774597
2052.000000,0.774597
2088.000000,0.774597
2124.000000,0.774597
2160.000000,0.774597
2196.000000,0.774597
2232.000000,0.774597
2268.000000,0.774597
2304.000000,0.774597
2340.000000,0.774597
2376.000000,0.774597
2412.000000,0.774597
2448.000000,0.774597
2484.000000,0.774597
2520.000000,0.774597
2556.000000,0.774597
2592.000000,0.774597
2628.000000,0.774597
2664.000000,0.774597
2700.000000,0.774597
2736.000000,0.774597
2772.000000,0.774597
2808.000000,0.774597
2844.000000,0.774597
2880.000000,0.774597
2916.000000,0.774597
2952.000000,0.774597
2988.000000,0.774597
3024.000000,0.774597
3060.000000,0.774597
3096.000000,0.774597
3132.000000,0.774597
3168.000000,0.774597
3204.000000,0.774597
3240.000000,0.774597
3276.000000,0.774597
3312.000000,0.774597
3348.000000,0.774597
3384.000000,0.774597
3420.000000,0.774597
3456.000000,0.774597
3492.000000,0.774597
3528.000000,0.774597
3564.000000,0.774597
3600.000000,0.774597
